Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1951-08-16, 1, 1, England, c Hutton, Brown, 55, 165, na, na, 0
WR Endean, 1951-08-16, 1, 2, England, c Brown, Laker, 31, 115, na, na, 0
CB van Ryneveld, 1951-08-16, 1, 3, England, st Brennan, Laker, 10, na, na, na, 0
AD Nourse, 1951-08-16, 1, 4, England, lbw, Brown, 4, na, na, na, 0
JE Cheetham, 1951-08-16, 1, 5, England, lbw, Laker, 0, na, na, 0, 0
RA McLean, 1951-08-16, 1, 6, England, c May, Laker, 14, na, na, na, 0
PNF Mansell, 1951-08-16, 1, 7, England, , Tattersall, 8, na, na, na, 0
AMB Rowan, 1951-08-16, 1, 8, England, c Laker, Bedser, 41, na, na, na, 0
GWA Chubb, 1951-08-16, 1, 9, England, , Bedser, 10, na, na, na, 0
MG Melle, 1951-08-16, 1, 10, England, , Shackleton, 5, na, na, na, 0
CN McCarthy, 1951-08-16, 1, 11, England, not out, , 4, na, na, na, 0
EAB Rowan, 1951-08-16, 3, 1, England, lbw, Laker, 45, na, na, na, 0
WR Endean, 1951-08-16, 3, 2, England, lbw, Bedser, 7, na, na, na, 0
CB van Ryneveld, 1951-08-16, 3, 3, England, lbw, Laker, 5, na, na, na, 0
AD Nourse, 1951-08-16, 3, 4, England, , Laker, 4, na, na, na, 0
JE Cheetham, 1951-08-16, 3, 5, England, c Hutton, Tattersall, 18, na, na, na, 0
RA McLean, 1951-08-16, 3, 6, England, c Lowson, Laker, 18, na, na, na, 0
PNF Mansell, 1951-08-16, 3, 7, England, lbw, Laker, 0, na, na, 0, 0
AMB Rowan, 1951-08-16, 3, 8, England, not out, , 15, na, na, na, 0
GWA Chubb, 1951-08-16, 3, 9, England, c Hutton, Bedser, 7, na, na, na, 0
MG Melle, 1951-08-16, 3, 10, England, , Laker, 17, na, na, na, 0
CN McCarthy, 1951-08-16, 3, 11, England, , Bedser, 0, na, na, 0, 0
