Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
594, 1965-07-22, 1, 8, England, , Barber, 3, na, na, 0, 0
594, 1965-07-22, 3, 8, England, c Cowdrey, Rumsey, 2, na, na, 0, 0
595, 1965-08-05, 1, 8, England, c Parfitt, Cartwright, 30, 106, na, 2, 0
595, 1965-08-05, 3, 8, England, , Snow, 13, 40, na, 1, 0
596, 1965-08-26, 1, 8, England, c Smith, Higgs, 14, 71, na, 1, 0
596, 1965-08-26, 3, 8, England, c Barrington, Brown, 36, 72, na, 5, 0
611, 1966-12-23, 1, 9, Australia, c Chappell, Simpson, 19, na, na, na, 0
611, 1966-12-23, 3, 9, Australia, c Taber, Chappell, 29, 34, na, na, 0
613, 1967-12-31, 2, 9, Australia, c Chappell, McKenzie, 6, na, na, na, 0
613, 1967-12-31, 3, 10, Australia, , McKenzie, 1, na, na, 0, 0
