Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GPD Hartigan, 1912-05-27, 2, 1, Australia, c Carkeek, Emery, 25, na, na, na, 0
HW Taylor, 1912-05-27, 2, 2, Australia, c Carkeek, Whitty, 0, na, na, 0, 0
AW Nourse, 1912-05-27, 2, 3, Australia, , Whitty, 17, na, na, na, 0
SJ Snooke, 1912-05-27, 2, 4, Australia, , Whitty, 7, na, na, na, 0
GA Faulkner, 1912-05-27, 2, 5, Australia, not out, , 122, 255, na, 13, 0
GC White, 1912-05-27, 2, 6, Australia, lbw, Whitty, 22, na, na, na, 0
F Mitchell, 1912-05-27, 2, 7, Australia, , Whitty, 11, na, na, na, 0
RO Schwarz, 1912-05-27, 2, 8, Australia, , Hazlitt, 19, na, na, na, 0
R Beaumont, 1912-05-27, 2, 9, Australia, , Matthews, 31, na, na, na, 0
SJ Pegler, 1912-05-27, 2, 10, Australia, lbw, Matthews, 0, 1, 1, 0, 0
TA Ward, 1912-05-27, 2, 11, Australia, lbw, Matthews, 0, 1, 1, 0, 0
GPD Hartigan, 1912-05-27, 3, 1, Australia, , Kelleway, 4, na, na, na, 0
GA Faulkner, 1912-05-27, 3, 2, Australia, , Kelleway, 0, na, na, 0, 0
AW Nourse, 1912-05-27, 3, 3, Australia, c Bardsley, Whitty, 18, na, na, na, 0
SJ Snooke, 1912-05-27, 3, 4, Australia, , Whitty, 9, na, na, na, 0
HW Taylor, 1912-05-27, 3, 5, Australia, , Matthews, 21, na, na, na, 0
GC White, 1912-05-27, 3, 6, Australia, c Carkeek, Kelleway, 9, na, na, na, 0
F Mitchell, 1912-05-27, 3, 7, Australia, , Kelleway, 0, na, na, 0, 0
RO Schwarz, 1912-05-27, 3, 8, Australia,                c &, Matthews, 0, na, na, 0, 0
TA Ward, 1912-05-27, 3, 9, Australia,                c &, Matthews, 0, na, 1, 0, 0
R Beaumont, 1912-05-27, 3, 10, Australia, , Kelleway, 17, na, na, na, 0
SJ Pegler, 1912-05-27, 3, 11, Australia, not out, , 8, na, na, na, 0
