Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-12-23, 2, 1, England, , Titmus, 40, 130, na, 6, 0
EJ Barlow, 1964-12-23, 2, 2, England, c Price, Titmus, 71, 179, na, 11, 0
AJ Pithey, 1964-12-23, 2, 3, England, , Allen, 85, 272, na, 10, 0
RG Pollock, 1964-12-23, 2, 4, England, c Smith, Titmus, 12, 20, na, 3, 0
KC Bland, 1964-12-23, 2, 5, England, c Thomson, Price, 29, 99, na, 4, 0
RA McLean, 1964-12-23, 2, 6, England, lbw, Barber, 12, 33, na, 2, 0
GD Varnals, 1964-12-23, 2, 7, England, , Price, 21, 71, na, 3, 0
DT Lindsay, 1964-12-23, 2, 8, England, , Thomson, 10, 36, na, 1, 0
MA Seymour, 1964-12-23, 2, 9, England, run out, , 2, 46, na, 0, 0
PM Pollock, 1964-12-23, 2, 10, England, c Smith, Titmus, 20, 78, na, 1, 0
JT Partridge, 1964-12-23, 2, 11, England, not out, , 13, 65, na, 1, 0
TL Goddard, 1964-12-23, 3, 1, England, c Smith, Allen, 50, 156, na, 5, 0
EJ Barlow, 1964-12-23, 3, 2, England, c Smith, Allen, 15, 101, na, 0, 0
AJ Pithey, 1964-12-23, 3, 3, England, c Dexter, Allen, 6, 47, na, 0, 0
RA McLean, 1964-12-23, 3, 4, England, , Titmus, 24, 42, na, 1, 1
RG Pollock, 1964-12-23, 3, 5, England, , Allen, 55, 143, na, 8, 1
KC Bland, 1964-12-23, 3, 6, England, not out, , 144, 248, na, 17, 2
GD Varnals, 1964-12-23, 3, 7, England, c Parks, Dexter, 23, 120, na, 2, 0
DT Lindsay, 1964-12-23, 3, 8, England, not out, , 4, 19, na, 0, 0
