Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1931-01-01, 1, 1, England, , Tate, 123, na, na, na, 0
IJ Siedle, 1931-01-01, 1, 2, England, c Chapman, White, 141, 300, na, 13, 0
EP Nupen, 1931-01-01, 1, 3, England, , Tate, 12, na, na, na, 0
HW Taylor, 1931-01-01, 1, 4, England, c White, Leyland, 117, na, na, na, 0
RH Catterall, 1931-01-01, 1, 5, England, , Tate, 56, na, na, na, 0
HB Cameron, 1931-01-01, 1, 6, England, c Peebles, White, 26, na, na, na, 1
XC Balaskas, 1931-01-01, 1, 7, England, c Turnbull, Leyland, 0, na, na, 0, 0
HG Deane, 1931-01-01, 1, 8, England, , Leyland, 7, na, na, na, 0
Q McMillan, 1931-01-01, 1, 9, England, not out, , 7, na, na, na, 0
CL Vincent, 1931-01-01, 1, 10, England, not out, , 3, na, na, 0, 0
