Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-02-16, 1, 1, Australia, c Gilchrist, Clark, 19, 75, 58, 2, 0
AB de Villiers, 2006-02-16, 1, 2, Australia, , Kasprowicz, 8, 39, 29, 1, 0
HH Gibbs, 2006-02-16, 1, 3, Australia, , Clark, 18, 71, 46, 3, 0
JH Kallis, 2006-02-16, 1, 4, Australia, c Hayden, Clark, 6, 10, 12, 0, 0
AG Prince, 2006-02-16, 1, 5, Australia, c Hayden, Lee, 17, 105, 67, 1, 0
JA Rudolph, 2006-02-16, 1, 6, Australia, c Gilchrist, Kasprowicz, 10, 15, 14, 2, 0
MV Boucher, 2006-02-16, 1, 7, Australia, c Gilchrist, Clark, 16, 29, 23, 3, 0
AJ Hall, 2006-02-16, 1, 8, Australia, c Hayden, Lee, 24, 73, 55, 3, 0
N Boje, 2006-02-16, 1, 9, Australia, lbw, Clark, 31, 60, 48, 5, 0
A Nel, 2006-02-16, 1, 10, Australia, lbw, Lee, 18, 50, 31, 1, 1
M Ntini, 2006-02-16, 1, 11, Australia, not out, , 17, 25, 15, 1, 1
AB de Villiers, 2006-02-16, 3, 1, Australia, c Gilchrist, Lee, 7, 18, 12, 1, 0
GC Smith, 2006-02-16, 3, 2, Australia, lbw, Warne, 16, 63, 34, 2, 0
HH Gibbs, 2006-02-16, 3, 3, Australia, , Lee, 0, 2, 2, 0, 0
JH Kallis, 2006-02-16, 3, 4, Australia, c Gilchrist, Clark, 36, 86, 50, 5, 0
AG Prince, 2006-02-16, 3, 5, Australia, c Gilchrist, Clark, 27, 89, 64, 3, 0
JA Rudolph, 2006-02-16, 3, 6, Australia, , Warne, 41, 146, 112, 6, 0
MV Boucher, 2006-02-16, 3, 7, Australia, c Langer, Kasprowicz, 2, 33, 21, 0, 0
AJ Hall, 2006-02-16, 3, 8, Australia, not out, , 34, 105, 69, 4, 0
N Boje, 2006-02-16, 3, 9, Australia,                c &, Clark, 14, 18, 15, 3, 0
A Nel, 2006-02-16, 3, 10, Australia, , Clark, 4, 4, 5, 1, 0
M Ntini, 2006-02-16, 3, 11, Australia, c Kasprowicz, Warne, 6, 13, 6, 1, 0
