Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-10-19, 1, 1, Bangladesh, , Mahbubul Alam, 157, 422, 248, 17, 1
ND McKenzie, 2008-10-19, 1, 2, Bangladesh, c Mehrab Hossain jnr, Shahadat Hossain, 42, 172, 118, 7, 0
HM Amla, 2008-10-19, 1, 3, Bangladesh, , Mashrafe Mortaza, 112, 205, 165, 12, 0
JH Kallis, 2008-10-19, 1, 4, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 16, 56, 35, 4, 0
AG Prince, 2008-10-19, 1, 5, Bangladesh, not out, , 59, 152, 98, 4, 1
AB de Villiers, 2008-10-19, 1, 6, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 3, 17, 15, 0, 0
MV Boucher, 2008-10-19, 1, 7, Bangladesh, , Shakib Al Hasan, 15, 32, 34, 1, 0
M Morkel, 2008-10-19, 1, 8, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 8, 17, 12, 1, 0
DW Steyn, 2008-10-19, 1, 9, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 1, 12, 10, 0, 0
M Ntini, 2008-10-19, 1, 10, Bangladesh, c Mushfiqur Rahim, Mahbubul Alam, 5, 21, 13, 1, 0
PL Harris, 2008-10-19, 1, 11, Bangladesh, absent hurt, , -, , , , 
