Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-03-26, 2, 1, Pakistan, c Moin Khan, Fazl-e-Akbar, 17, 63, 39, 1, 0
G Kirsten, 1998-03-26, 2, 2, Pakistan, c Azhar Mahmood, Fazl-e-Akbar, 0, 9, 7, 0, 0
JH Kallis, 1998-03-26, 2, 3, Pakistan, , Shoaib Akhtar, 43, 219, 138, 6, 0
HD Ackerman, 1998-03-26, 2, 4, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 57, 228, 155, 6, 0
AC Hudson, 1998-03-26, 2, 5, Pakistan, lbw, Shoaib Akhtar, 0, 1, 1, 0, 0
WJ Cronje, 1998-03-26, 2, 6, Pakistan, lbw, Mushtaq Ahmed, 3, 24, 22, 0, 0
SM Pollock, 1998-03-26, 2, 7, Pakistan, not out, , 70, 163, 106, 5, 2
MV Boucher, 1998-03-26, 2, 8, Pakistan, , Shoaib Akhtar, 2, 26, 20, 0, 0
L Klusener, 1998-03-26, 2, 9, Pakistan, , Shoaib Akhtar, 6, 12, 5, 1, 0
PS de Villiers, 1998-03-26, 2, 10, Pakistan, , Shoaib Akhtar, 7, 16, 9, 1, 0
AA Donald, 1998-03-26, 2, 11, Pakistan, lbw, Mushtaq Ahmed, 11, 67, 46, 1, 0
G Kirsten, 1998-03-26, 4, 1, Pakistan, c sub (Rashid Latif), Mushtaq Ahmed, 25, 104, 77, 4, 0
AM Bacher, 1998-03-26, 4, 2, Pakistan, lbw, Fazl-e-Akbar, 0, 7, 5, 0, 0
JH Kallis, 1998-03-26, 4, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 22, 113, 89, 2, 0
HD Ackerman, 1998-03-26, 4, 4, Pakistan, lbw, Mushtaq Ahmed, 11, 73, 58, 1, 0
AC Hudson, 1998-03-26, 4, 5, Pakistan, c Fazl-e-Akbar, Mushtaq Ahmed, 8, 67, 43, 1, 0
WJ Cronje, 1998-03-26, 4, 6, Pakistan, c Moin Khan, Waqar Younis, 11, 56, 36, 1, 0
SM Pollock, 1998-03-26, 4, 7, Pakistan, st Moin Khan, Mushtaq Ahmed, 30, 50, 38, 5, 0
MV Boucher, 1998-03-26, 4, 8, Pakistan, , Waqar Younis, 52, 128, 100, 7, 0
L Klusener, 1998-03-26, 4, 9, Pakistan, lbw, Mushtaq Ahmed, 2, 77, 20, 0, 0
PS de Villiers, 1998-03-26, 4, 10, Pakistan, not out, , 46, 103, 67, 6, 0
AA Donald, 1998-03-26, 4, 11, Pakistan, lbw, Waqar Younis, 0, 7, 2, 0, 0
