Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-08-06, 2, 1, England, lbw, Fraser, 6, 26, 24, 1, 0
GFJ Liebenberg, 1998-08-06, 2, 2, England, c Hick, Fraser, 21, 61, 42, 2, 0
JH Kallis, 1998-08-06, 2, 3, England, c Ramprakash, Cork, 40, 177, 134, 7, 0
DJ Cullinan, 1998-08-06, 2, 4, England, c Stewart, Gough, 27, 54, 29, 4, 0
WJ Cronje, 1998-08-06, 2, 5, England, lbw, Fraser, 57, 235, 163, 9, 0
JN Rhodes, 1998-08-06, 2, 6, England, c Stewart, Gough, 32, 37, 39, 4, 0
BM McMillan, 1998-08-06, 2, 7, England, c Salisbury, Cork, 7, 35, 25, 1, 0
SM Pollock, 1998-08-06, 2, 8, England, c Salisbury, Fraser, 31, 84, 64, 1, 0
MV Boucher, 1998-08-06, 2, 9, England, c Atherton, Gough, 6, 24, 16, 1, 0
AA Donald, 1998-08-06, 2, 10, England, lbw, Fraser, 0, 2, 2, 0, 0
M Ntini, 1998-08-06, 2, 11, England, not out, , 4, 10, 6, 1, 0
G Kirsten, 1998-08-06, 4, 1, England, c Atherton, Gough, 3, 32, 24, 0, 0
GFJ Liebenberg, 1998-08-06, 4, 2, England, lbw, Gough, 6, 17, 15, 1, 0
JH Kallis, 1998-08-06, 4, 3, England, lbw, Fraser, 3, 18, 15, 0, 0
DJ Cullinan, 1998-08-06, 4, 4, England, lbw, Gough, 0, 29, 13, 0, 0
WJ Cronje, 1998-08-06, 4, 5, England, c Stewart, Fraser, 0, 9, 6, 0, 0
JN Rhodes, 1998-08-06, 4, 6, England, c Flintoff, Gough, 85, 211, 147, 10, 1
BM McMillan, 1998-08-06, 4, 7, England, c Stewart, Cork, 54, 149, 120, 8, 0
SM Pollock, 1998-08-06, 4, 8, England, not out, , 28, 106, 74, 1, 0
MV Boucher, 1998-08-06, 4, 9, England, lbw, Gough, 4, 21, 8, 0, 0
AA Donald, 1998-08-06, 4, 10, England, c Stewart, Fraser, 4, 29, 23, 0, 0
M Ntini, 1998-08-06, 4, 11, England, lbw, Gough, 0, 8, 8, 0, 0
