Match
Innings
,1200, 1,
,1200, 3,
,1201, 1,
,1201, 3,
,1206, 2,
,1209, 1,
,1209, 3,
,1232, 2,
,1232, 4,
,1233, 2,
,1234, 1,
,1234, 3,
,1242, 2,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1263, 1,
,1263, 3,
,1264, 2,
,1266, 1,
,1266, 3,
,1276, 2,
,1276, 4,
,1280, 2,
,1282, 2,
,1283, 1,
,1283, 3,
,1291, 1,
,1291, 3,
,1307, 2,
,1307, 4,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1338, 2,
,1338, 4,
,1356, 1,
,1356, 3,
,1381, 1,
,1397, 1,
,1397, 3,
,1417, 2,
,1419, 1,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1446, 1,
,1452, 2,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1475, 3,
,1482, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
