Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-01-24, 2, 1, Australia, , Hawke, 34, 72, na, 2, 0
EJ Barlow, 1964-01-24, 2, 2, Australia, lbw, Hawke, 201, 392, na, 27, 0
AJ Pithey, 1964-01-24, 2, 3, Australia, c Grout, Hawke, 0, 8, na, 0, 0
RG Pollock, 1964-01-24, 2, 4, Australia, , Hawke, 175, 283, na, 18, 3
KC Bland, 1964-01-24, 2, 5, Australia, c Grout, Gaunt, 33, 76, na, 4, 0
PR Carlstein, 1964-01-24, 2, 6, Australia, c Benaud, Gaunt, 37, 59, na, 5, 0
DT Lindsay, 1964-01-24, 2, 7, Australia, , Simpson, 41, 53, na, 5, 0
PM Pollock, 1964-01-24, 2, 8, Australia, c Benaud, Hawke, 21, 92, na, 1, 0
MA Seymour, 1964-01-24, 2, 9, Australia, c Simpson, Hawke, 3, 19, na, 0, 0
JT Partridge, 1964-01-24, 2, 10, Australia, , McKenzie, 6, 20, na, 1, 0
CG Halse, 1964-01-24, 2, 11, Australia, not out, , 19, 14, na, 4, 0
TL Goddard, 1964-01-24, 4, 1, Australia, not out, , 34, 81, na, 3, 0
EJ Barlow, 1964-01-24, 4, 2, Australia, not out, , 47, 81, na, 6, 0
