Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-02-17, 1, 1, West Indies, , Walsh, 34, 134, 85, 3, 0
G Kirsten, 2001-02-17, 1, 2, West Indies, c Hooper, McLean, 23, 126, 91, 1, 0
JH Kallis, 2001-02-17, 1, 3, West Indies,                c &, Hinds, 53, 98, 80, 7, 2
DJ Cullinan, 2001-02-17, 1, 4, West Indies, c Dillon, Ramnarine, 103, 215, 155, 14, 0
ND McKenzie, 2001-02-17, 1, 5, West Indies, c Gayle, Walsh, 9, 31, 22, 2, 0
MV Boucher, 2001-02-17, 1, 6, West Indies, c Hooper, Hinds, 16, 48, 37, 2, 0
L Klusener, 2001-02-17, 1, 7, West Indies, c Jacobs, Ramnarine, 15, 28, 23, 3, 0
N Boje, 2001-02-17, 1, 8, West Indies, c Jacobs, Ramnarine, 3, 8, 7, 0, 0
SM Pollock, 2001-02-17, 1, 9, West Indies, not out, , 15, 24, 12, 1, 0
AA Donald, 2001-02-17, 1, 10, West Indies, c Jacobs, McLean, 0, 3, 1, 0, 0
M Ntini, 2001-02-17, 1, 11, West Indies,                c &, McLean, 7, 18, 17, 1, 0
HH Gibbs, 2001-02-17, 3, 1, West Indies, c sub (S Chanderpaul), Walsh, 87, 350, 275, 11, 0
G Kirsten, 2001-02-17, 3, 2, West Indies, c Jacobs, Walsh, 22, 58, 39, 3, 0
JH Kallis, 2001-02-17, 3, 3, West Indies, lbw, Walsh, 0, 1, 2, 0, 0
DJ Cullinan, 2001-02-17, 3, 4, West Indies, c Lara, Ramnarine, 73, 243, 178, 6, 0
ND McKenzie, 2001-02-17, 3, 5, West Indies, c Jacobs, Dillon, 25, 169, 134, 1, 0
L Klusener, 2001-02-17, 3, 6, West Indies, c Gayle, Dillon, 5, 36, 25, 0, 0
MV Boucher, 2001-02-17, 3, 7, West Indies, , Dillon, 38, 105, 78, 5, 0
N Boje, 2001-02-17, 3, 8, West Indies, c Jacobs, Walsh, 9, 31, 18, 2, 0
SM Pollock, 2001-02-17, 3, 9, West Indies, , Walsh, 8, 50, 26, 0, 0
AA Donald, 2001-02-17, 3, 10, West Indies, lbw, Walsh, 1, 9, 8, 0, 0
M Ntini, 2001-02-17, 3, 11, West Indies, not out, , 5, 20, 10, 1, 0
