Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LA Stricker, 1910-12-09, 2, 1, Australia, , Cotter, 2, 14, 15, 0, 0
JW Zulch, 1910-12-09, 2, 2, Australia, , Cotter, 4, 6, 8, 0, 0
COC Pearse, 1910-12-09, 2, 3, Australia, c Trumper, Cotter, 16, 34, 33, 2, 0
AW Nourse, 1910-12-09, 2, 4, Australia, c Kelleway, Cotter, 5, 35, 38, 0, 0
GA Faulkner, 1910-12-09, 2, 5, Australia, c Kelleway, Whitty, 62, 146, 142, 10, 0
CB Llewellyn, 1910-12-09, 2, 6, Australia, , Cotter, 0, 1, 1, 0, 0
SJ Snooke, 1910-12-09, 2, 7, Australia, , Whitty, 3, 12, 12, 0, 0
JH Sinclair, 1910-12-09, 2, 8, Australia, , Cotter, 1, 7, 8, 0, 0
RO Schwarz, 1910-12-09, 2, 9, Australia, c Trumper, Whitty, 61, 97, 130, 6, 0
PW Sherwell, 1910-12-09, 2, 10, Australia, not out, , 8, 20, 28, 1, 0
AEE Vogler, 1910-12-09, 2, 11, Australia, , Whitty, 0, 1, 1, 0, 0
PW Sherwell, 1910-12-09, 3, 1, Australia, c Whitty, Kelleway, 60, 78, 104, 7, 1
JH Sinclair, 1910-12-09, 3, 2, Australia, , Cotter, 6, 19, 19, 1, 0
SJ Snooke, 1910-12-09, 3, 3, Australia, , Cotter, 4, 5, 6, 1, 0
JW Zulch, 1910-12-09, 3, 4, Australia, run out, , 1, 7, 6, 0, 0
GA Faulkner, 1910-12-09, 3, 5, Australia, c Bardsley, Whitty, 43, 67, 75, 8, 0
AW Nourse, 1910-12-09, 3, 6, Australia, not out, , 64, 119, 109, 3, 0
LA Stricker, 1910-12-09, 3, 7, Australia, lbw, Whitty, 4, 14, 8, 0, 0
CB Llewellyn, 1910-12-09, 3, 8, Australia, c Macartney, Whitty, 19, 34, 20, 1, 0
RO Schwarz, 1910-12-09, 3, 9, Australia, c Carter, Whitty, 0, 1, 3, 0, 0
COC Pearse, 1910-12-09, 3, 10, Australia, run out, , 31, 41, 61, 6, 0
AEE Vogler, 1910-12-09, 3, 11, Australia, , Kelleway, 0, 2, 1, 0, 0
