Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2007-11-26, 2, 1, West Indies, lbw, Taylor, 28, 44, 31, 4, 0
HH Gibbs, 2007-11-26, 2, 2, West Indies, c Ramdin, Powell, 0, 4, 4, 0, 0
HM Amla, 2007-11-26, 2, 3, West Indies, , Powell, 29, 64, 30, 5, 0
JH Kallis, 2007-11-26, 2, 4, West Indies, c Bravo, Taylor, 0, 10, 6, 0, 0
AG Prince, 2007-11-26, 2, 5, West Indies, c Morton, Powell, 20, 69, 47, 4, 0
AB de Villiers, 2007-11-26, 2, 6, West Indies, , Bravo, 59, 193, 127, 9, 0
MV Boucher, 2007-11-26, 2, 7, West Indies, c Powell, Taylor, 20, 50, 29, 3, 0
PL Harris, 2007-11-26, 2, 8, West Indies, c Taylor, Bravo, 9, 100, 68, 0, 0
A Nel, 2007-11-26, 2, 9, West Indies, c Ganga, Bravo, 16, 26, 18, 2, 0
DW Steyn, 2007-11-26, 2, 10, West Indies, c Powell, Bravo, 7, 17, 9, 1, 0
M Ntini, 2007-11-26, 2, 11, West Indies, not out, , 0, 8, 5, 0, 0
HH Gibbs, 2007-11-26, 4, 1, West Indies, lbw, Powell, 0, 12, 13, 0, 0
GC Smith, 2007-11-26, 4, 2, West Indies, c Ganga, Edwards, 11, 46, 22, 0, 0
HM Amla, 2007-11-26, 4, 3, West Indies, c Ramdin, Edwards, 8, 21, 14, 1, 0
JH Kallis, 2007-11-26, 4, 4, West Indies, c Ramdin, Edwards, 85, 188, 126, 9, 0
AG Prince, 2007-11-26, 4, 5, West Indies, c Gayle, Taylor, 10, 43, 28, 1, 0
AB de Villiers, 2007-11-26, 4, 6, West Indies, c Samuels, Taylor, 60, 200, 132, 6, 0
MV Boucher, 2007-11-26, 4, 7, West Indies, , Taylor, 13, 48, 35, 1, 0
PL Harris, 2007-11-26, 4, 8, West Indies, , Bravo, 0, 12, 9, 0, 0
A Nel, 2007-11-26, 4, 9, West Indies, c Ramdin, Sammy, 34, 48, 37, 4, 1
DW Steyn, 2007-11-26, 4, 10, West Indies, not out, , 33, 47, 26, 3, 2
M Ntini, 2007-11-26, 4, 11, West Indies, c Powell, Samuels, 1, 5, 7, 0, 0
