Match
Innings
,1410, 1,
,1410, 3,
,1414, 2,
,1422, 2,
,1422, 4,
,1504, 2,
,1504, 3,
,1519, 2,
,1526, 1,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1542, 1,
,1564, 2,
,1569, 1,
,1576, 2,
,1576, 4,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1624, 2,
,1626, 2,
,1635, 1,
,1642, 1,
,1654, 2,
,1654, 4,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1674, 1,
,1679, 2,
,1681, 1,
,1686, 1,
,1689, 1,
,1689, 3,
,1692, 2,
,1709, 2,
,1710, 2,
,1710, 4,
,1724, 1,
,1724, 3,
,1728, 1,
,1728, 3,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1745, 2,
,1747, 2,
,1749, 2,
,1777, 2,
,1779, 2,
,1779, 4,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1827, 2,
,1828, 2,
,1829, 1,
,1829, 3,
,1830, 2,
,1843, 1,
,1844, 1,
,1846, 1,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1864, 2,
,1870, 1,
,1873, 1,
,1873, 3,
,1880, 2,
,1881, 2,
,1883, 2,
,1885, 1,
,1885, 3,
,1893, 1,
,1895, 2,
,1899, 2,
,1902, 2,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1942, 1,
,1944, 1,
,1944, 3,
