Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2008-06-18, 2, 1, England, c Flintoff, Anderson, 15, 69, 43, 3, 0
GC Smith, 2008-06-18, 2, 2, England, c Strauss, Flintoff, 44, 96, 67, 8, 0
HM Amla, 2008-06-18, 2, 3, England, lbw, Pattinson, 38, 135, 79, 5, 0
JH Kallis, 2008-06-18, 2, 4, England, , Anderson, 4, 12, 14, 1, 0
AG Prince, 2008-06-18, 2, 5, England, c Ambrose, Pattinson, 149, 401, 284, 17, 2
AB de Villiers, 2008-06-18, 2, 6, England, c Flintoff, Broad, 174, 517, 381, 19, 0
MV Boucher, 2008-06-18, 2, 7, England, , Anderson, 34, 107, 88, 2, 0
M Morkel, 2008-06-18, 2, 8, England, , Panesar, 0, 10, 6, 0, 0
PL Harris, 2008-06-18, 2, 9, England, c Anderson, Panesar, 24, 94, 76, 1, 1
DW Steyn, 2008-06-18, 2, 10, England, not out, , 10, 18, 13, 2, 0
M Ntini, 2008-06-18, 2, 11, England, c Pietersen, Panesar, 1, 14, 13, 0, 0
GC Smith, 2008-06-18, 4, 1, England, not out, , 3, 5, 3, 0, 0
ND McKenzie, 2008-06-18, 4, 2, England, not out, , 6, 5, 4, 1, 0
