Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1466, 1999-11-29, 2, 1, Zimbabwe, lbw, Olonga, 20, 64, 56, 4, 0
1468, 1999-11-11, 2, 2, Zimbabwe, c Johnson, Olonga, 33, 139, 92, 2, 0
1514, 2000-10-17, 1, 1, New Zealand, c Astle, O'Connor, 0, 1, 2, 0, 0
1514, 2000-10-17, 4, 1, New Zealand, c Parore, Tuffey, 27, 58, 48, 5, 0
1519, 2000-11-30, 2, 2, New Zealand, lbw, Martin, 35, 127, 114, 4, 0
1519, 2000-11-30, 4, 1, New Zealand, lbw, O'Connor, 0, 19, 15, 0, 0
1522, 2000-11-08, 2, 1, New Zealand, , O'Connor, 100, 236, 192, 21, 0
1526, 2000-11-26, 1, 1, Sri Lanka, c Kaluwitharana, Fernando, 11, 39, 27, 1, 0
1526, 2000-11-26, 3, 1, Sri Lanka, lbw, Muralitharan, 22, 49, 36, 3, 0
1529, 2001-01-20, 1, 1, Sri Lanka, c Kaluwitharana, Perera, 20, 29, 25, 4, 0
1562, 2001-08-07, 4, 1, Zimbabwe, lbw, Friend, 0, 1, 1, 0, 0
1563, 2001-08-14, 2, 5, Zimbabwe, c GW Flower, Price, 11, 59, 39, 2, 0
1564, 2001-10-03, 2, 5, India, , Srinath, 20, 81, 62, 5, 0
1569, 2001-10-16, 1, 5, India, c Dasgupta, Agarkar, 29, 171, 138, 4, 0
1569, 2001-10-16, 3, 5, India, c Sehwag, Harbhajan Singh, 28, 95, 76, 4, 0
1576, 2001-11-14, 2, 3, Australia, c Ponting, McGrath, 4, 8, 7, 1, 0
1576, 2001-11-14, 4, 3, Australia, c Warne, McGrath, 0, 33, 27, 0, 0
1580, 2001-11-26, 1, 3, Australia, c Hayden, Lee, 26, 71, 53, 4, 0
1580, 2001-11-26, 3, 3, Australia, c Hayden, Warne, 23, 83, 49, 3, 0
1582, 2002-01-02, 2, 3, Australia, , McGrath, 3, 12, 14, 0, 0
1582, 2002-01-02, 3, 3, Australia, c Ponting, MacGill, 74, 146, 116, 14, 0
1590, 2002-01-22, 2, 6, Australia, c Gilchrist, McGrath, 2, 37, 25, 0, 0
1590, 2002-01-22, 3, 6, Australia, lbw, Warne, 1, 10, 8, 0, 0
1635, 2002-11-26, 1, 5, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 1, 10, 7, 0, 0
1637, 2003-01-02, 1, 5, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 62, 244, 146, 7, 0
