Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1950-03-03, 2, 1, Australia, , Johnson, 40, na, na, na, 0
JD Nel, 1950-03-03, 2, 2, Australia, , Miller, 0, na, na, 0, 0
RG Draper, 1950-03-03, 2, 3, Australia, c Johnston, Miller, 7, na, na, na, 0
AD Nourse, 1950-03-03, 2, 4, Australia, c McCool, Miller, 37, na, na, na, 0
DW Begbie, 1950-03-03, 2, 5, Australia, c Saggers, Noblet, 1, na, na, 0, 0
PL Winslow, 1950-03-03, 2, 6, Australia, lbw, Noblet, 0, na, na, 0, 0
GM Fullerton, 1950-03-03, 2, 7, Australia, st Saggers, McCool, 18, na, na, na, 0
HJ Tayfield, 1950-03-03, 2, 8, Australia, st Saggers, McCool, 6, na, na, na, 0
MG Melle, 1950-03-03, 2, 9, Australia, , Miller, 1, na, na, 0, 0
NBF Mann, 1950-03-03, 2, 10, Australia, , Noblet, 41, na, na, na, 1
CN McCarthy, 1950-03-03, 2, 11, Australia, not out, , 1, na, na, 0, 0
EAB Rowan, 1950-03-03, 3, 1, Australia, c McCool, Miller, 0, na, na, 0, 0
JD Nel, 1950-03-03, 3, 2, Australia, lbw, Johnston, 5, na, na, na, 0
RG Draper, 1950-03-03, 3, 3, Australia, , Johnston, 3, na, na, 0, 0
AD Nourse, 1950-03-03, 3, 4, Australia, , Johnson, 55, na, na, na, 0
DW Begbie, 1950-03-03, 3, 5, Australia, , Johnston, 5, na, na, na, 0
GM Fullerton, 1950-03-03, 3, 6, Australia, c Saggers, Loxton, 24, na, na, na, 0
PL Winslow, 1950-03-03, 3, 7, Australia, st Saggers, Johnson, 11, na, na, na, 0
HJ Tayfield, 1950-03-03, 3, 8, Australia, st Saggers, McCool, 7, na, na, na, 0
NBF Mann, 1950-03-03, 3, 9, Australia, lbw, Johnson, 6, na, na, na, 0
MG Melle, 1950-03-03, 3, 10, Australia, c Harvey, McCool, 6, na, na, na, 0
CN McCarthy, 1950-03-03, 3, 11, Australia, not out, , 4, na, na, na, 0
