Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
121, 1912-05-27, 2, 1, Australia, c Carkeek, Emery, 25, na, na, na, 0
121, 1912-05-27, 3, 1, Australia, , Kelleway, 4, na, na, na, 0
122, 1912-06-10, 1, 1, England, c Foster, Barnes, 0, na, na, 0, 0
122, 1912-06-10, 3, 1, England, , Foster, 1, na, na, 0, 0
130, 1913-12-13, 1, 2, England, c Strudwick, Barnes, 0, na, na, 0, 0
130, 1913-12-13, 3, 3, England, c Hobbs, Woolley, 13, na, na, na, 0
131, 1913-12-26, 1, 7, England, c Smith, Rhodes, 51, na, na, na, 0
131, 1913-12-26, 3, 5, England, lbw, Barnes, 2, na, na, 0, 0
132, 1914-01-01, 2, 7, England, , Barnes, 18, na, na, na, 0
132, 1914-01-01, 4, 7, England, c Douglas, Barnes, 0, na, na, 0, 0
