Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
334, 1951-06-07, 1, 3, England, , Brown, 40, 105, na, na, 0
334, 1951-06-07, 3, 3, England, st Evans, Bedser, 5, na, na, na, 0
335, 1951-06-21, 2, 3, England, c Evans, Tattersall, 3, na, na, 0, 0
335, 1951-06-21, 3, 3, England, , Tattersall, 2, na, na, 0, 0
359, 1952-12-05, 2, 1, Australia, c Johnson, Miller, 9, 9, na, 2, 0
359, 1952-12-05, 4, 1, Australia, lbw, Lindwall, 69, 260, na, 4, 0
361, 1952-12-24, 1, 1, Australia, , Lindwall, 46, 163, na, 2, 0
361, 1952-12-24, 3, 1, Australia, st Langley, Ring, 13, 47, na, 1, 0
362, 1953-01-09, 1, 1, Australia, run out, , 24, 95, na, 0, 0
362, 1953-01-09, 3, 1, Australia, c Langley, Lindwall, 9, 21, na, 1, 0
364, 1953-01-24, 2, 1, Australia, c Hole, Johnston, 26, 113, na, 4, 0
364, 1953-01-24, 4, 1, Australia, c Langley, Johnston, 54, 114, na, 6, 0
368, 1953-03-06, 1, 1, New Zealand, not out, , 255, 534, na, 19, 0
370, 1953-03-13, 1, 1, New Zealand, c Chapple, Dempster, 18, 65, na, na, 0
370, 1953-03-13, 3, 1, New Zealand, , Reid, 50, 169, na, 4, 0
377, 1953-12-11, 1, 1, New Zealand, , MacGibbon, 84, 205, na, 9, 0
378, 1953-12-24, 1, 1, New Zealand, c Reid, MacGibbon, 13, na, na, na, 0
378, 1953-12-24, 3, 1, New Zealand, , MacGibbon, 8, na, na, na, 0
379, 1954-01-01, 2, 1, New Zealand, c Sutcliffe, MacGibbon, 86, 273, na, 7, 0
379, 1954-01-01, 3, 1, New Zealand, c Chapple, Poore, 28, 90, na, na, 0
381, 1954-01-29, 1, 1, New Zealand, lbw, MacGibbon, 61, 165, na, 3, 0
381, 1954-01-29, 4, 1, New Zealand, not out, , 6, 30, na, na, 0
382, 1954-02-05, 2, 1, New Zealand, , Bell, 27, na, na, na, 0
382, 1954-02-05, 4, 1, New Zealand, run out, , 38, na, na, na, 0
407, 1955-06-09, 2, 1, England, c Evans, Wardle, 68, 308, na, 5, 0
407, 1955-06-09, 3, 1, England, c May, Bailey, 51, 250, na, 4, 0
409, 1955-06-23, 2, 1, England, c Evans, Statham, 0, 1, 1, 0, 0
409, 1955-06-23, 4, 1, England, lbw, Statham, 0, 1, 2, 0, 0
410, 1955-07-07, 2, 1, England, not out, , 104, 287, na, 10, 0
410, 1955-07-07, 4, 1, England, , Tyson, 48, 108, na, 5, 0
411, 1955-07-21, 1, 1, England, c McIntyre, Loader, 23, 75, na, na, 0
411, 1955-07-21, 3, 1, England, c May, Wardle, 133, 400, na, 13, 0
412, 1955-08-13, 2, 1, England, c Spooner, Statham, 30, 154, na, 1, 0
412, 1955-08-13, 4, 1, England, lbw, Lock, 19, 108, na, 1, 0
435, 1957-01-01, 2, 1, England, c Cowdrey, Laker, 14, 55, na, 1, 0
435, 1957-01-01, 4, 1, England, , Wardle, 7, 74, na, 0, 0
444, 1957-12-23, 1, 1, Australia, c Simpson, Meckiff, 108, na, na, 12, 1
444, 1957-12-23, 3, 1, Australia, c Simpson, Meckiff, 6, na, na, na, 0
445, 1958-12-31, 2, 1, Australia, c Mackay, Davidson, 30, na, na, na, 0
445, 1958-12-31, 3, 1, Australia, c McDonald, Davidson, 0, na, na, 0, 0
447, 1958-01-24, 2, 1, Australia, c Grout, Gaunt, 105, 575, na, na, 0
449, 1958-02-07, 2, 1, Australia, c Grout, Meckiff, 1, na, na, 0, 0
449, 1958-02-07, 3, 1, Australia, c Simpson, Benaud, 70, 360, na, na, 0
451, 1958-02-28, 1, 1, Australia, c Simpson, Davidson, 14, na, na, na, 0
451, 1958-02-28, 3, 7, Australia, , Benaud, 20, na, na, na, 0
492, 1960-06-09, 2, 1, England, c Parks, Trueman, 11, na, na, na, 0
492, 1960-06-09, 4, 1, England, c Parks, Statham, 5, na, na, na, 0
493, 1960-06-23, 2, 1, England, lbw, Statham, 15, 60, na, na, 0
493, 1960-06-23, 3, 1, England, , Statham, 17, na, na, na, 0
494, 1960-07-07, 2, 1, England, c Parks, Trueman, 0, 6, na, 0, 0
494, 1960-07-07, 3, 1, England, run out, , 45, 143, na, 3, 0
495, 1960-07-21, 2, 1, England, c Subba Row, Trueman, 32, na, na, na, 0
495, 1960-07-21, 4, 1, England, not out, , 26, 107, na, na, 0
496, 1960-08-18, 2, 1, England, c Smith, Greenhough, 22, 73, na, 2, 0
496, 1960-08-18, 4, 1, England, c Allen, Statham, 16, 30, na, 2, 0
515, 1961-12-08, 1, 1, New Zealand, not out, , 127, 312, na, 10, 0
515, 1961-12-08, 3, 1, New Zealand, , Motz, 5, na, na, na, 0
517, 1961-12-26, 1, 1, New Zealand, lbw, Motz, 5, na, na, na, 0
517, 1961-12-26, 3, 1, New Zealand, run out, , 38, 97, na, 4, 0
519, 1962-01-01, 2, 1, New Zealand, c Bartlett, Motz, 14, 41, na, na, 0
519, 1962-01-01, 4, 1, New Zealand, c Dick, Bartlett, 63, 190, na, 9, 0
523, 1962-02-02, 2, 1, New Zealand, run out, , 120, 302, na, 10, 1
524, 1962-02-16, 2, 8, New Zealand, not out, , 28, 82, na, na, 0
524, 1962-02-16, 4, 3, New Zealand, run out, , 26, na, na, na, 0
