Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
48, 1896-03-02, 2, 10, England, c Heseltine, Lohmann, 24, na, na, na, 0
48, 1896-03-02, 3, 10, England, c Lohmann, Heseltine, 4, na, na, na, 0
58, 1899-02-14, 2, 8, England, st Board, Trott, 38, na, na, na, 0
58, 1899-02-14, 4, 6, England, , Trott, 0, na, na, 0, 0
75, 1902-10-11, 1, 3, Australia, , Trumper, 90, na, na, na, 0
75, 1902-10-11, 4, 6, Australia, not out, , 4, na, na, na, 0
76, 1902-10-18, 2, 6, Australia,                c &, Trumper, 10, na, na, na, 0
76, 1902-10-18, 4, 5, Australia, , Saunders, 0, na, na, 0, 0
77, 1902-11-08, 2, 6, Australia, , Howell, 1, na, na, 0, 0
77, 1902-11-08, 3, 6, Australia, st Kelly, Howell, 8, na, na, na, 0
111, 1910-12-09, 2, 6, Australia, , Cotter, 0, 1, 1, 0, 0
111, 1910-12-09, 3, 8, Australia, c Macartney, Whitty, 19, 34, 20, 1, 0
112, 1911-12-31, 2, 6, Australia, , Armstrong, 5, 14, 10, 0, 0
112, 1911-12-31, 4, 6, Australia, , Cotter, 17, 37, 51, 0, 0
113, 1911-01-07, 1, 6, Australia, run out, , 43, 125, 98, 3, 0
113, 1911-01-07, 3, 6, Australia, , Whitty, 80, 208, 190, 4, 0
114, 1911-02-17, 2, 9, Australia, , Whitty, 7, 7, 7, 0, 0
114, 1911-02-17, 4, 11, Australia, absent hurt, , -, , , , 
115, 1911-03-03, 2, 8, Australia, c Carter, Kelleway, 24, 37, 28, 3, 0
115, 1911-03-03, 3, 9, Australia, , Whitty, 3, 19, 18, 0, 0
122, 1912-06-10, 1, 4, England, , Foster, 9, na, na, na, 0
122, 1912-06-10, 3, 4, England, c Smith, Foster, 75, na, na, na, 0
124, 1912-07-08, 2, 4, England, c Smith, Barnes, 0, na, na, 0, 0
124, 1912-07-08, 4, 4, England, , Barnes, 4, na, na, na, 0
125, 1912-07-15, 1, 4, Australia, c Jennings, Minnett, 8, na, na, na, 0
125, 1912-07-15, 3, 4, Australia, , Macartney, 59, 75, na, na, 0
127, 1912-08-05, 1, 5, Australia, , Emery, 12, na, na, na, 0
128, 1912-08-12, 1, 6, England, c Rhodes, Woolley, 0, na, na, 0, 0
128, 1912-08-12, 3, 6, England, c Hitch, Barnes, 0, na, na, 0, 0
