Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SH Curnow, 1931-02-13, 2, 1, England, lbw, Hammond, 7, 30, na, na, 0
IJ Siedle, 1931-02-13, 2, 2, England, lbw, Peebles, 62, 165, na, na, 0
B Mitchell, 1931-02-13, 2, 3, England, lbw, Tate, 68, 195, na, na, 0
HW Taylor, 1931-02-13, 2, 4, England, hit wicket, Peebles, 72, 210, na, na, 0
RH Catterall, 1931-02-13, 2, 5, England, c Hammond, Tate, 11, na, na, na, 0
KG Viljoen, 1931-02-13, 2, 6, England, , Voce, 30, na, na, na, 0
HB Cameron, 1931-02-13, 2, 7, England, , Peebles, 2, na, na, 0, 0
Q McMillan, 1931-02-13, 2, 8, England, c Hendren, Peebles, 12, na, na, na, 0
EP Nupen, 1931-02-13, 2, 9, England, not out, , 11, na, na, na, 0
CL Vincent, 1931-02-13, 2, 10, England, lbw, Peebles, 0, 1, 2, 0, 0
AE Hall, 1931-02-13, 2, 11, England, , Peebles, 0, na, na, 0, 0
SH Curnow, 1931-02-13, 4, 1, England, lbw, Tate, 12, 90, na, na, 0
IJ Siedle, 1931-02-13, 4, 2, England, c Hammond, Tate, 8, na, na, na, 0
B Mitchell, 1931-02-13, 4, 3, England, c Hammond, Voce, 74, na, na, 12, 0
HW Taylor, 1931-02-13, 4, 4, England, , Voce, 13, na, na, na, 0
RH Catterall, 1931-02-13, 4, 5, England, lbw, Peebles, 21, na, na, na, 1
HB Cameron, 1931-02-13, 4, 6, England, not out, , 69, na, na, na, 0
KG Viljoen, 1931-02-13, 4, 7, England, c Hammond, Voce, 31, na, na, na, 0
Q McMillan, 1931-02-13, 4, 8, England, c Hendren, Voce, 24, na, na, na, 0
EP Nupen, 1931-02-13, 4, 9, England, not out, , 11, na, na, na, 0
