Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GFJ Liebenberg, 1998-03-27, 2, 1, Sri Lanka, lbw, Pushpakumara, 0, 1, 1, 0, 0
G Kirsten, 1998-03-27, 2, 2, Sri Lanka, , Muralitharan, 13, 115, 82, 2, 0
HD Ackerman, 1998-03-27, 2, 3, Sri Lanka, , Zoysa, 7, 9, 7, 1, 0
DJ Cullinan, 1998-03-27, 2, 4, Sri Lanka, c Wickramasinghe, Jayasuriya, 103, 307, 185, 13, 0
WJ Cronje, 1998-03-27, 2, 5, Sri Lanka, st Kaluwitharana, Muralitharan, 10, 40, 27, 1, 0
JH Kallis, 1998-03-27, 2, 6, Sri Lanka, c Kaluwitharana, Wickramasinghe, 12, 40, 38, 1, 0
SM Pollock, 1998-03-27, 2, 7, Sri Lanka, , Muralitharan, 1, 25, 16, 0, 0
MV Boucher, 1998-03-27, 2, 8, Sri Lanka, c Jayasuriya, Muralitharan, 13, 73, 71, 2, 0
AA Donald, 1998-03-27, 2, 9, Sri Lanka, , Muralitharan, 6, 34, 25, 0, 0
PR Adams, 1998-03-27, 2, 10, Sri Lanka,                c &, Jayasuriya, 12, 24, 21, 1, 1
M Ntini, 1998-03-27, 2, 11, Sri Lanka, not out, , 2, 11, 9, 0, 0
G Kirsten, 1998-03-27, 4, 1, Sri Lanka, not out, , 75, 233, 203, 12, 0
GFJ Liebenberg, 1998-03-27, 4, 2, Sri Lanka, lbw, Muralitharan, 45, 120, 89, 7, 0
HD Ackerman, 1998-03-27, 4, 3, Sri Lanka, , Muralitharan, 2, 24, 24, 0, 0
DJ Cullinan, 1998-03-27, 4, 4, Sri Lanka, lbw, Muralitharan, 0, 6, 3, 0, 0
WJ Cronje, 1998-03-27, 4, 5, Sri Lanka, c de Silva, Jayasuriya, 82, 70, 63, 8, 6
JH Kallis, 1998-03-27, 4, 6, Sri Lanka, not out, , 0, 8, 7, 0, 0
