Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1728, 2004-11-17, 1, 2, England, lbw, Flintoff, 28, 81, 47, 4, 0
1728, 2004-11-17, 3, 1, England,                c &, Hoggard, 14, 28, 21, 2, 0
1730, 2004-11-26, 2, 7, England, c Thorpe, SP Jones, 14, 27, 21, 2, 0
1730, 2004-11-26, 4, 8, England, not out, , 52, 137, 95, 9, 0
1732, 2005-01-02, 1, 7, England, , Giles, 21, 65, 38, 2, 0
1732, 2005-01-02, 3, 8, England, c Giles, Harmison, 10, 9, 8, 2, 0
1734, 2005-01-13, 2, 6, England, c Giles, Hoggard, 19, 54, 43, 3, 0
1734, 2005-01-13, 4, 1, England, lbw, Hoggard, 3, 16, 13, 0, 0
1736, 2005-01-21, 1, 1, England, lbw, Giles, 92, 258, 165, 15, 0
1736, 2005-01-21, 3, 1, England, c Hoggard, SP Jones, 109, 276, 169, 11, 1
1737, 2005-02-04, 2, 2, Zimbabwe, c Blignaut, Cremer, 98, 182, 118, 20, 0
1740, 2005-02-11, 2, 1, Zimbabwe, c Masakadza, Mpofu, 47, 105, 73, 7, 1
1745, 2005-03-31, 2, 2, West Indies, c Browne, King, 41, 72, 85, 7, 0
1745, 2005-03-31, 3, 1, West Indies, , King, 20, 133, 113, 2, 0
1747, 2005-03-08, 2, 2, West Indies, c Chanderpaul, King, 33, 69, 53, 4, 0
1747, 2005-03-08, 4, 1, West Indies, , Powell, 62, 162, 126, 8, 0
1749, 2005-03-21, 2, 2, West Indies, c Browne, King, 178, 551, 352, 15, 1
1750, 2005-04-29, 1, 1, West Indies, c Browne, Best, 114, 251, 173, 13, 1
1750, 2005-04-29, 3, 2, West Indies, c Washington, Best, 12, 5, 4, 3, 0
1777, 2005-11-16, 2, 1, Australia, , Warne, 68, 166, 109, 10, 0
1777, 2005-11-16, 4, 2, Australia, c Hodge, Warne, 12, 76, 57, 2, 0
1779, 2005-11-26, 2, 1, Australia, lbw, McGrath, 61, 178, 141, 9, 0
1779, 2005-11-26, 4, 2, Australia, st Gilchrist, Warne, 8, 64, 44, 1, 0
