Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-08-04, 1, 1, England, run out (Vaughan), , 18, 61, 39, 3, 0
HH Gibbs, 2003-08-04, 1, 2, England, , Giles, 183, 324, 258, 35, 1
G Kirsten, 2003-08-04, 1, 3, England, lbw, Giles, 90, 215, 156, 15, 0
JH Kallis, 2003-08-04, 1, 4, England, run out (Giles), , 66, 192, 120, 8, 1
ND McKenzie, 2003-08-04, 1, 5, England, c Stewart, Anderson, 9, 46, 36, 1, 0
JA Rudolph, 2003-08-04, 1, 6, England, lbw, Bicknell, 0, 4, 4, 0, 0
MV Boucher, 2003-08-04, 1, 7, England, c Stewart, Bicknell, 8, 33, 28, 1, 0
SM Pollock, 2003-08-04, 1, 8, England, not out, , 66, 130, 95, 10, 1
AJ Hall, 2003-08-04, 1, 9, England, lbw, Flintoff, 1, 6, 6, 0, 0
PR Adams, 2003-08-04, 1, 10, England, run out (Butcher/Giles), , 1, 13, 5, 0, 0
M Ntini, 2003-08-04, 1, 11, England, , Anderson, 11, 48, 26, 2, 0
GC Smith, 2003-08-04, 3, 1, England, lbw, Bicknell, 19, 45, 36, 4, 0
HH Gibbs, 2003-08-04, 3, 2, England, c Stewart, Anderson, 9, 31, 21, 2, 0
G Kirsten, 2003-08-04, 3, 3, England, c Trescothick, Harmison, 29, 78, 59, 4, 1
JH Kallis, 2003-08-04, 3, 4, England, lbw, Harmison, 35, 71, 43, 6, 0
ND McKenzie, 2003-08-04, 3, 5, England, lbw, Flintoff, 38, 96, 83, 7, 0
JA Rudolph, 2003-08-04, 3, 6, England, , Bicknell, 8, 39, 24, 1, 0
MV Boucher, 2003-08-04, 3, 7, England, c Stewart, Bicknell, 25, 101, 58, 3, 0
SM Pollock, 2003-08-04, 3, 8, England, c Thorpe, Harmison, 43, 75, 57, 7, 0
AJ Hall, 2003-08-04, 3, 9, England, c Smith, Bicknell, 0, 2, 1, 0, 0
PR Adams, 2003-08-04, 3, 10, England, not out, , 13, 37, 18, 3, 0
M Ntini, 2003-08-04, 3, 11, England, c Smith, Harmison, 1, 16, 17, 0, 0
