Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 2007-01-26, 2, 1, Pakistan, lbw, Mohammad Asif, 0, 3, 3, 0, 0
GC Smith, 2007-01-26, 2, 2, Pakistan, c Inzamam-ul-Haq, Shahid Nazir, 64, 133, 79, 10, 0
HM Amla, 2007-01-26, 2, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 2, 13, 8, 0, 0
JH Kallis, 2007-01-26, 2, 4, Pakistan, c Kamran Akmal, Mohammad Sami, 28, 91, 60, 3, 0
AG Prince, 2007-01-26, 2, 5, Pakistan, c Yasir Hameed, Danish Kaneria, 19, 82, 68, 2, 0
AB de Villiers, 2007-01-26, 2, 6, Pakistan, , Danish Kaneria, 11, 35, 25, 1, 0
PL Harris, 2007-01-26, 2, 7, Pakistan, c Younis Khan, Mohammad Asif, 1, 22, 9, 0, 0
MV Boucher, 2007-01-26, 2, 8, Pakistan, not out, , 40, 60, 36, 5, 2
AJ Hall, 2007-01-26, 2, 9, Pakistan, c Kamran Akmal, Danish Kaneria, 4, 15, 15, 0, 0
DW Steyn, 2007-01-26, 2, 10, Pakistan, run out (Younis Khan), , 3, 37, 16, 0, 0
M Ntini, 2007-01-26, 2, 11, Pakistan, lbw, Mohammad Sami, 0, 2, 1, 0, 0
GC Smith, 2007-01-26, 4, 1, Pakistan, lbw, Mohammad Asif, 33, 58, 38, 6, 0
HH Dippenaar, 2007-01-26, 4, 2, Pakistan, c Kamran Akmal, Danish Kaneria, 3, 36, 20, 0, 0
PL Harris, 2007-01-26, 4, 3, Pakistan, lbw, Danish Kaneria, 0, 16, 13, 0, 0
HM Amla, 2007-01-26, 4, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 23, 17, 0, 0
JH Kallis, 2007-01-26, 4, 5, Pakistan, , Shahid Nazir, 51, 206, 149, 7, 0
AG Prince, 2007-01-26, 4, 6, Pakistan, not out, , 59, 198, 141, 7, 0
AB de Villiers, 2007-01-26, 4, 7, Pakistan, not out, , 4, 8, 6, 0, 0
