Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
285, 1947-06-07, 1, 8, England, lbw, Hollies, 0, 1, na, 0, 0
286, 1947-06-21, 2, 8, England, , Wright, 5, 22, na, na, 0
286, 1947-06-21, 3, 8, England, lbw, Wright, 9, 37, na, na, 0
287, 1947-07-05, 1, 8, England, , Edrich, 13, 59, na, na, 0
287, 1947-07-05, 3, 8, England, lbw, Edrich, 17, 39, na, na, 0
288, 1947-07-26, 1, 10, England, c Evans, Butler, 3, 8, na, 0, 0
288, 1947-07-26, 3, 10, England, , Cranston, 0, 2, 2, 0, 0
289, 1947-08-16, 2, 10, England, not out, , 0, 7, na, 0, 0
289, 1947-08-16, 4, 9, England, not out, , 40, 90, na, na, 0
306, 1948-12-16, 1, 9, England, lbw, Gladwin, 1, na, na, 0, 0
306, 1948-12-16, 3, 9, England, not out, , 3, 55, na, 0, 0
307, 1948-12-27, 2, 9, England, st Evans, Watkins, 38, na, na, na, 0
312, 1949-02-12, 2, 8, England, , Young, 0, na, na, 0, 0
313, 1949-03-05, 1, 9, England, , Jenkins, 2, na, na, 0, 0
