Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-07-21, 1, 1, England, c Stewart, Kirtley, 2, 2, 4, 0, 0
HH Gibbs, 2003-07-21, 1, 2, England, c Stewart, Bicknell, 0, 7, 2, 0, 0
G Kirsten, 2003-07-21, 1, 3, England, c Bicknell, Ali, 130, 458, 323, 17, 0
JH Kallis, 2003-07-21, 1, 4, England, c Vaughan, Bicknell, 6, 38, 32, 0, 0
ND McKenzie, 2003-07-21, 1, 5, England, c Stewart, Ali, 4, 13, 10, 1, 0
JA Rudolph, 2003-07-21, 1, 6, England, lbw, Ali, 55, 125, 101, 10, 0
MV Boucher, 2003-07-21, 1, 7, England, c Vaughan, Flintoff, 16, 50, 33, 2, 0
AJ Hall, 2003-07-21, 1, 8, England, c Smith, Flintoff, 0, 1, 1, 0, 0
M Zondeki, 2003-07-21, 1, 9, England, c Butcher, Anderson, 59, 191, 128, 10, 0
M Ntini, 2003-07-21, 1, 10, England, not out, , 32, 53, 47, 4, 0
D Pretorius, 2003-07-21, 1, 11, England, c Stewart, Kirtley, 9, 22, 14, 2, 0
GC Smith, 2003-07-21, 3, 1, England, lbw, Bicknell, 14, 40, 24, 2, 0
HH Gibbs, 2003-07-21, 3, 2, England, lbw, Kirtley, 2, 10, 5, 0, 0
G Kirsten, 2003-07-21, 3, 3, England, lbw, Ali, 60, 212, 147, 5, 0
JH Kallis, 2003-07-21, 3, 4, England, c Stewart, Kirtley, 41, 153, 109, 4, 1
ND McKenzie, 2003-07-21, 3, 5, England, c Bicknell, Flintoff, 38, 127, 88, 5, 0
JA Rudolph, 2003-07-21, 3, 6, England, c Smith, Anderson, 10, 33, 26, 2, 0
MV Boucher, 2003-07-21, 3, 7, England, c Stewart, Flintoff, 39, 72, 54, 5, 0
AJ Hall, 2003-07-21, 3, 8, England, not out, , 99, 126, 87, 15, 2
M Zondeki, 2003-07-21, 3, 9, England, , Bicknell, 7, 51, 32, 0, 0
M Ntini, 2003-07-21, 3, 10, England, lbw, Ali, 8, 26, 21, 1, 0
D Pretorius, 2003-07-21, 3, 11, England, , Kirtley, 8, 38, 20, 1, 0
