Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1931-01-16, 1, 1, England, , White, 38, na, na, na, 0
B Mitchell, 1931-01-16, 1, 2, England, c Duckworth, Tate, 5, na, na, na, 0
SH Curnow, 1931-01-16, 1, 3, England, c Duckworth, Voce, 2, na, na, 0, 0
HW Taylor, 1931-01-16, 1, 4, England, c Duckworth, Voce, 3, na, na, 0, 0
RH Catterall, 1931-01-16, 1, 5, England, , White, 11, na, na, na, 0
HB Cameron, 1931-01-16, 1, 6, England, c Voce, Tate, 41, na, na, na, 0
HG Deane, 1931-01-16, 1, 7, England, , Voce, 15, na, na, na, 0
Q McMillan, 1931-01-16, 1, 8, England, c Wyatt, White, 20, na, na, na, 0
CL Vincent, 1931-01-16, 1, 9, England, c Duckworth, Voce, 18, na, na, na, 0
NA Quinn, 1931-01-16, 1, 10, England, , Voce, 3, na, na, 0, 0
AJ Bell, 1931-01-16, 1, 11, England, not out, , 0, na, na, 0, 0
IJ Siedle, 1931-01-16, 3, 1, England, lbw, Tate, 0, na, na, 0, 0
SH Curnow, 1931-01-16, 3, 2, England, c Hammond, Voce, 9, na, na, na, 0
B Mitchell, 1931-01-16, 3, 3, England, c Chapman, White, 13, na, na, na, 0
HW Taylor, 1931-01-16, 3, 4, England, not out, , 64, 120, na, na, 0
RH Catterall, 1931-01-16, 3, 5, England, , Hammond, 19, na, na, na, 0
HB Cameron, 1931-01-16, 3, 6, England, , Hammond, 8, na, na, na, 0
HG Deane, 1931-01-16, 3, 7, England, c Duckworth, Allom, 8, na, na, na, 0
Q McMillan, 1931-01-16, 3, 8, England, c Chapman, White, 1, na, na, 0, 0
CL Vincent, 1931-01-16, 3, 9, England, c sub, White, 5, na, na, na, 0
AJ Bell, 1931-01-16, 3, 10, England, not out, , 0, na, na, 0, 0
