Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1957-12-23, 1, 1, Australia, c Simpson, Meckiff, 108, na, na, 12, 1
TL Goddard, 1957-12-23, 1, 2, Australia, , Meckiff, 90, na, na, 10, 1
JD Nel, 1957-12-23, 1, 3, Australia, , Meckiff, 4, na, na, na, 0
JHB Waite, 1957-12-23, 1, 4, Australia, c Burge, Benaud, 115, na, na, na, 0
WR Endean, 1957-12-23, 1, 5, Australia, lbw, Meckiff, 50, na, na, na, 0
RA McLean, 1957-12-23, 1, 6, Australia, , Meckiff, 50, na, na, na, 0
KJ Funston, 1957-12-23, 1, 7, Australia, lbw, Mackay, 12, na, na, na, 0
HJ Tayfield, 1957-12-23, 1, 8, Australia, , Davidson, 18, na, na, na, 1
PS Heine, 1957-12-23, 1, 9, Australia, , Mackay, 7, na, na, na, 0
VI Smith, 1957-12-23, 1, 10, Australia, not out, , 2, na, na, 0, 0
DJ McGlew, 1957-12-23, 3, 1, Australia, c Simpson, Meckiff, 6, na, na, na, 0
TL Goddard, 1957-12-23, 3, 2, Australia, c Grout, Davidson, 5, na, na, na, 0
JD Nel, 1957-12-23, 3, 3, Australia, c Grout, Davidson, 7, na, na, na, 0
JHB Waite, 1957-12-23, 3, 4, Australia, c Grout, Burke, 59, na, na, na, 0
RA McLean, 1957-12-23, 3, 5, Australia, c Grout, Davidson, 0, na, na, 0, 0
WR Endean, 1957-12-23, 3, 6, Australia, c Meckiff, Davidson, 77, na, na, na, 0
KJ Funston, 1957-12-23, 3, 7, Australia, , Meckiff, 27, na, na, na, 0
HJ Tayfield, 1957-12-23, 3, 8, Australia, c Grout, Meckiff, 3, na, na, 0, 0
PS Heine, 1957-12-23, 3, 9, Australia, c Grout, Davidson, 2, na, na, 0, 0
VI Smith, 1957-12-23, 3, 10, Australia, not out, , 1, na, na, 0, 0
NAT Adcock, 1957-12-23, 3, 11, Australia, c Simpson, Davidson, 0, na, na, 0, 0
