Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1997-01-02, 1, 1, India, c Mongia, Prasad, 16, 71, 52, 1, 0
G Kirsten, 1997-01-02, 1, 2, India, run out (Azharuddin/Ganguly), , 103, 290, 204, 15, 0
AM Bacher, 1997-01-02, 1, 3, India, c Mongia, Srinath, 25, 77, 60, 4, 0
DJ Cullinan, 1997-01-02, 1, 4, India, c Mongia, Prasad, 77, 141, 141, 6, 1
WJ Cronje, 1997-01-02, 1, 5, India, c Mongia, Srinath, 41, 115, 79, 3, 1
BM McMillan, 1997-01-02, 1, 6, India, not out, , 103, 345, 233, 9, 0
SM Pollock, 1997-01-02, 1, 7, India, c Tendulkar, Prasad, 1, 24, 13, 0, 0
DJ Richardson, 1997-01-02, 1, 8, India, c Dravid, Srinath, 39, 123, 106, 5, 0
L Klusener, 1997-01-02, 1, 9, India, not out, , 102, 141, 100, 13, 1
AC Hudson, 1997-01-02, 3, 1, India, , Srinath, 55, 197, 134, 7, 0
G Kirsten, 1997-01-02, 3, 2, India, lbw, Ganesh, 0, 16, 10, 0, 0
AM Bacher, 1997-01-02, 3, 3, India, lbw, Srinath, 0, 5, 3, 0, 0
L Klusener, 1997-01-02, 3, 4, India, c Dravid, Srinath, 12, 45, 30, 1, 0
DJ Cullinan, 1997-01-02, 3, 5, India, , Kumble, 55, 115, 74, 7, 0
WJ Cronje, 1997-01-02, 3, 6, India, c Dravid, Kumble, 18, 33, 30, 2, 0
BM McMillan, 1997-01-02, 3, 7, India, not out, , 59, 110, 76, 6, 0
SM Pollock, 1997-01-02, 3, 8, India, not out, , 40, 87, 76, 3, 0
