Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1958-06-05, 2, 1, England, lbw, Trueman, 7, na, na, 1, 0
JW D'Arcy, 1958-06-05, 2, 2, England, c Evans, Trueman, 19, 135, na, na, 0
NS Harford, 1958-06-05, 2, 3, England, , Bailey, 9, na, na, na, 0
JR Reid, 1958-06-05, 2, 4, England, , Bailey, 7, 50, na, na, 0
WR Playle, 1958-06-05, 2, 5, England, , Trueman, 4, 70, na, na, 0
T Meale, 1958-06-05, 2, 6, England, lbw, Trueman, 7, 85, na, na, 0
AR MacGibbon, 1958-06-05, 2, 7, England, c Evans, Laker, 5, na, na, na, 0
EC Petrie, 1958-06-05, 2, 8, England, lbw, Loader, 1, na, na, 0, 0
JC Alabaster, 1958-06-05, 2, 9, England, , Trueman, 9, na, na, na, 0
HB Cave, 1958-06-05, 2, 10, England, not out, , 12, na, na, na, 0
JA Hayes, 1958-06-05, 2, 11, England, run out, , 14, na, na, na, 0
LSM Miller, 1958-06-05, 4, 1, England, , Trueman, 8, na, na, na, 0
JW D'Arcy, 1958-06-05, 4, 2, England, c Trueman, Loader, 25, 89, na, na, 0
WR Playle, 1958-06-05, 4, 3, England, c Bailey, Loader, 8, na, na, na, 0
NS Harford, 1958-06-05, 4, 4, England, c Graveney, Loader, 23, na, na, na, 0
T Meale, 1958-06-05, 4, 5, England, c Smith, Lock, 10, na, na, 1, 1
JR Reid, 1958-06-05, 4, 6, England, , Bailey, 13, na, na, na, 0
HB Cave, 1958-06-05, 4, 7, England, , Bailey, 1, na, na, 0, 0
AR MacGibbon, 1958-06-05, 4, 8, England, c Cowdrey, Laker, 26, 95, na, na, 0
JC Alabaster, 1958-06-05, 4, 9, England, c Laker, Lock, 11, 69, na, na, 0
EC Petrie, 1958-06-05, 4, 10, England, not out, , 5, na, na, na, 0
JA Hayes, 1958-06-05, 4, 11, England, c Bailey, Lock, 5, na, na, na, 0
