Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 1, 5, England, not out, , 45, 105, na, na, 0
186, 1930-01-10, 3, 3, England, c Legge, Woolley, 7, na, na, na, 0
188, 1930-01-24, 1, 5, England, c Duleepsinhji, Woolley, 36, 75, na, na, 0
188, 1930-01-24, 3, 5, England, , Worthington, 12, na, na, na, 0
191, 1930-02-21, 2, 5, England, , Nichols, 0, na, na, 0, 0
209, 1931-06-27, 1, 5, England, c Hammond, Robins, 7, na, na, na, 0
209, 1931-06-27, 3, 5, England, , Robins, 96, 180, na, 8, 0
210, 1931-07-29, 2, 3, England, c Ames, Allen, 2, na, na, 0, 0
210, 1931-07-29, 3, 4, England, , Peebles, 43, 140, na, na, 0
217, 1932-02-27, 1, 3, South Africa, run out, , 23, na, na, na, 0
217, 1932-02-27, 3, 3, South Africa, c Mitchell, Vincent, 17, na, na, na, 0
218, 1932-03-04, 1, 3, South Africa, lbw, Quinn, 25, na, na, na, 0
218, 1932-03-04, 3, 3, South Africa, , Brown, 17, na, na, na, 0
