Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1800, 2006-04-27, 1, 10, South Africa, not out, , 27, 63, 31, 3, 0
1866, 2008-02-05, 1, 10, England, c Strauss, Sidebottom, 5, 15, 9, 1, 0
1866, 2008-02-05, 3, 10, England, not out, , 13, 40, 26, 1, 0
1868, 2008-02-22, 2, 10, England, c Panesar, Broad, 4, 25, 25, 0, 0
1868, 2008-02-22, 4, 9, England, c Broad, Panesar, 18, 54, 45, 3, 0
1888, 2008-09-17, 2, 10, Bangladesh, c Shakib Al Hasan, Mohammad Ashraful, 0, 38, 31, 0, 0
1900, 2008-11-19, 2, 10, West Indies, c Marshall, Edwards, 2, 20, 15, 0, 0
1917, 2009-02-26, 1, 9, India, c Sharma, Harbhajan Singh, 1, 14, 9, 0, 0
1930, 2009-07-18, 2, 4, Sri Lanka, lbw, Muralitharan, 26, 79, 57, 2, 0
1930, 2009-07-18, 4, 9, Sri Lanka, st HAPW Jayawardene, Muralitharan, 22, 25, 26, 3, 0
1932, 2009-07-26, 2, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 1, 5, 6, 0, 0
1932, 2009-07-26, 4, 9, Sri Lanka, c Kapugedera, Muralitharan, 12, 20, 21, 0, 0
1953, 2010-01-15, 1, 9, Bangladesh, not out, , 12, 23, 12, 2, 0
1957, 2010-02-27, 2, 8, Australia, c Ponting, Johnson, 7, 32, 25, 1, 0
1957, 2010-02-27, 4, 8, Australia, c North, Bollinger, 3, 17, 10, 0, 0
1974, 2010-10-04, 2, 9, India, , Sreesanth, 14, 43, 35, 1, 0
2013, 2011-10-01, 1, 10, Zimbabwe, c Mawoyo, Mpofu, 12, 18, 17, 1, 1
2013, 2011-10-01, 3, 4, Zimbabwe, , Jarvis, 9, 19, 24, 0, 0
