Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1955-12-02, 2, 1, India, c Gupte, Ramchand, 73, 157, na, 10, 0
EC Petrie, 1955-12-02, 2, 2, India, lbw, Gupte, 4, na, na, na, 0
JW Guy, 1955-12-02, 2, 3, India, c Gupte, Ramchand, 23, na, na, na, 0
JR Reid, 1955-12-02, 2, 4, India, lbw, Patil, 39, 139, na, 5, 1
PGZ Harris, 1955-12-02, 2, 5, India, lbw, Gupte, 19, na, na, na, 0
AR MacGibbon, 1955-12-02, 2, 6, India, c Mankad, Phadkar, 46, 129, na, 8, 0
MB Poore, 1955-12-02, 2, 7, India, c Umrigar, Phadkar, 17, na, na, na, 0
HB Cave, 1955-12-02, 2, 8, India, run out, , 12, na, na, na, 0
AM Moir, 1955-12-02, 2, 9, India, lbw, Gupte, 0, na, na, 0, 0
JC Alabaster, 1955-12-02, 2, 10, India, , Mankad, 16, na, na, na, 0
JA Hayes, 1955-12-02, 2, 11, India, not out, , 0, na, na, 0, 0
B Sutcliffe, 1955-12-02, 3, 1, India, c Mankad, Gupte, 37, na, na, na, 0
EC Petrie, 1955-12-02, 3, 2, India, c Gupte, Phadkar, 4, na, na, na, 0
JW Guy, 1955-12-02, 3, 3, India, lbw, Gupte, 2, na, na, 0, 0
JR Reid, 1955-12-02, 3, 4, India, c Phadkar, Patil, 4, na, na, na, 0
PGZ Harris, 1955-12-02, 3, 5, India, c Tamhane, Mankad, 7, na, na, na, 0
AR MacGibbon, 1955-12-02, 3, 6, India, c Patil, Gupte, 24, na, na, na, 0
MB Poore, 1955-12-02, 3, 7, India, , Mankad, 0, na, na, 0, 0
HB Cave, 1955-12-02, 3, 8, India, c Umrigar, Mankad, 21, na, na, na, 0
AM Moir, 1955-12-02, 3, 9, India, c Manjrekar, Gupte, 28, na, na, na, 0
JC Alabaster, 1955-12-02, 3, 10, India, , Gupte, 4, na, na, na, 0
JA Hayes, 1955-12-02, 3, 11, India, not out, , 0, na, na, 0, 0
