Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JFM Morrison, 1975-02-20, 2, 1, England, c Amiss, Greig, 58, 196, 153, 9, 0
GM Turner, 1975-02-20, 2, 2, England, c Amiss, Arnold, 8, 5, 7, 1, 0
JM Parker, 1975-02-20, 2, 3, England, c Knott, Underwood, 121, 408, 297, 18, 0
BE Congdon, 1975-02-20, 2, 4, England, c Old, Greig, 2, 10, 9, 0, 0
BF Hastings, 1975-02-20, 2, 5, England, c Knott, Old, 13, 50, 40, 3, 0
GP Howarth, 1975-02-20, 2, 6, England, c Wood, Greig, 6, 12, 13, 1, 0
KJ Wadsworth, 1975-02-20, 2, 7, England, lbw, Underwood, 58, 218, 144, 6, 0
DR Hadlee, 1975-02-20, 2, 8, England, c sub (BW Luckhurst), Underwood, 22, 48, 48, 3, 0
HJ Howarth, 1975-02-20, 2, 9, England, c Fletcher, Greig, 9, 30, 20, 2, 0
RO Collinge, 1975-02-20, 2, 10, England, not out, , 0, 8, 3, 0, 0
EJ Chatfield, 1975-02-20, 2, 11, England, c Fletcher, Greig, 0, 3, 5, 0, 0
JFM Morrison, 1975-02-20, 3, 1, England, c Fletcher, Greig, 58, 160, 114, 8, 0
GM Turner, 1975-02-20, 3, 2, England, c Knott, Lever, 2, 14, 6, 0, 0
BE Congdon, 1975-02-20, 3, 3, England, , Underwood, 18, 54, 34, 1, 0
BF Hastings, 1975-02-20, 3, 4, England, c Amiss, Lever, 0, 5, 5, 0, 0
JM Parker, 1975-02-20, 3, 5, England, c Edrich, Greig, 13, 64, 57, 1, 0
GP Howarth, 1975-02-20, 3, 6, England, not out, , 51, 164, 92, 5, 0
KJ Wadsworth, 1975-02-20, 3, 7, England, c Fletcher, Underwood, 6, 36, 36, 0, 0
DR Hadlee, 1975-02-20, 3, 8, England, c Edrich, Greig, 1, 5, 9, 0, 0
HJ Howarth, 1975-02-20, 3, 9, England, , Greig, 4, 20, 23, 1, 0
RO Collinge, 1975-02-20, 3, 10, England, c Fletcher, Greig, 0, 1, 2, 0, 0
EJ Chatfield, 1975-02-20, 3, 11, England, retired hurt, , 13, 79, 23, 1, 0
