Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1996-01-13, 1, 1, Zimbabwe, c A Flower, Streak, 0, 3, 3, 0, 0
RG Twose, 1996-01-13, 1, 2, Zimbabwe, , Brandes, 42, 227, 151, 4, 0
SP Fleming, 1996-01-13, 1, 3, Zimbabwe, run out (Olonga), , 49, 83, 70, 9, 0
AC Parore, 1996-01-13, 1, 4, Zimbabwe, c A Flower, Streak, 16, 88, 63, 2, 0
NJ Astle, 1996-01-13, 1, 5, Zimbabwe, lbw, Streak, 18, 89, 49, 2, 0
CL Cairns, 1996-01-13, 1, 6, Zimbabwe, c A Flower, Streak, 7, 28, 23, 0, 0
LK Germon, 1996-01-13, 1, 7, Zimbabwe, c Carlisle, Olonga, 24, 68, 44, 3, 0
DN Patel, 1996-01-13, 1, 8, Zimbabwe, c Olonga, PA Strang, 31, 83, 63, 4, 0
GR Loveridge, 1996-01-13, 1, 9, Zimbabwe, retired hurt, , 4, 25, 22, 1, 0
RJ Kennedy, 1996-01-13, 1, 10, Zimbabwe, not out, , 2, 13, 4, 0, 0
GI Allott, 1996-01-13, 1, 11, Zimbabwe, not out, , 0, 12, 13, 0, 0
CM Spearman, 1996-01-13, 3, 1, Zimbabwe, lbw, Streak, 27, 49, 42, 2, 1
RG Twose, 1996-01-13, 3, 2, Zimbabwe, run out (Brandes), , 8, 86, 47, 0, 0
SP Fleming, 1996-01-13, 3, 3, Zimbabwe, c A Flower, PA Strang, 21, 31, 28, 2, 0
AC Parore, 1996-01-13, 3, 4, Zimbabwe, not out, , 84, 223, 177, 12, 0
NJ Astle, 1996-01-13, 3, 5, Zimbabwe, c Olonga, BC Strang, 32, 83, 78, 3, 0
CL Cairns, 1996-01-13, 3, 6, Zimbabwe, c Olonga, Brandes, 7, 29, 15, 1, 0
LK Germon, 1996-01-13, 3, 7, Zimbabwe, not out, , 22, 104, 71, 2, 0
