Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1993-11-12, 2, 1, Australia, c Healy, McGrath, 18, 37, 33, 3, 0
BA Pocock, 1993-11-12, 2, 2, Australia, c Boon, McDermott, 34, 157, 118, 5, 0
AH Jones, 1993-11-12, 2, 3, Australia, c Healy, ME Waugh, 143, 351, 283, 11, 0
MD Crowe, 1993-11-12, 2, 4, Australia, c Taylor, Reiffel, 42, 131, 84, 5, 0
KR Rutherford, 1993-11-12, 2, 5, Australia, c Healy, McDermott, 17, 53, 41, 1, 0
DN Patel, 1993-11-12, 2, 6, Australia, c SR Waugh, Reiffel, 20, 71, 59, 2, 0
CL Cairns, 1993-11-12, 2, 7, Australia, , Warne, 78, 217, 155, 11, 1
TE Blain, 1993-11-12, 2, 8, Australia, lbw, McDermott, 36, 161, 121, 4, 0
ML Su'a, 1993-11-12, 2, 9, Australia, not out, , 14, 60, 44, 1, 0
DK Morrison, 1993-11-12, 2, 10, Australia, lbw, McGrath, 0, 29, 29, 0, 0
W Watson, 1993-11-12, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
MJ Greatbatch, 1993-11-12, 4, 1, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
BA Pocock, 1993-11-12, 4, 2, Australia, c Healy, McGrath, 28, 118, 96, 5, 0
AH Jones, 1993-11-12, 4, 3, Australia, lbw, ME Waugh, 45, 96, 77, 6, 0
MD Crowe, 1993-11-12, 4, 4, Australia, not out, , 31, 132, 111, 4, 0
KR Rutherford, 1993-11-12, 4, 5, Australia, lbw, SR Waugh, 39, 59, 49, 6, 0
DN Patel, 1993-11-12, 4, 6, Australia, not out, , 18, 52, 46, 1, 0
