Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
454, 1958-06-05, 2, 2, England, c Evans, Trueman, 19, 135, na, na, 0
454, 1958-06-05, 4, 2, England, c Trueman, Loader, 25, 89, na, na, 0
455, 1958-06-19, 2, 2, England, c Trueman, Laker, 14, 50, na, na, 0
455, 1958-06-19, 3, 2, England, c Bailey, Trueman, 33, 125, na, 4, 0
456, 1958-07-03, 1, 2, England, c Smith, Trueman, 11, 75, na, na, 0
456, 1958-07-03, 3, 2, England, , Lock, 6, na, na, na, 0
457, 1958-07-24, 1, 2, England, lbw, Trueman, 1, 25, na, 0, 0
457, 1958-07-24, 3, 2, England, c Subba Row, Lock, 8, na, na, na, 0
458, 1958-08-21, 1, 2, England, c Milton, Bailey, 9, 52, na, 0, 0
458, 1958-08-21, 3, 2, England,                c &, Lock, 10, 67, na, 1, 0
