Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2005-02-10, 1, 1, Australia, c Gillespie, Kasprowicz, 74, 232, 206, 10, 0
SP Fleming, 2005-02-10, 1, 2, Australia, lbw, Warne, 18, 96, 60, 1, 0
HJH Marshall, 2005-02-10, 1, 3, Australia, , Warne, 146, 338, 256, 23, 1
L Vincent, 2005-02-10, 1, 4, Australia, lbw, Clarke, 27, 57, 50, 5, 0
NJ Astle, 2005-02-10, 1, 5, Australia, lbw, McGrath, 74, 216, 148, 10, 0
CD McMillan, 2005-02-10, 1, 6, Australia, c Gilchrist, McGrath, 13, 41, 38, 2, 0
BB McCullum, 2005-02-10, 1, 7, Australia, c Langer, McGrath, 29, 45, 35, 6, 0
DL Vettori, 2005-02-10, 1, 8, Australia, not out, , 24, 52, 32, 4, 0
JEC Franklin, 2005-02-10, 1, 9, Australia, lbw, McGrath, 0, 2, 3, 0, 0
IE O'Brien, 2005-02-10, 1, 10, Australia, c Gilchrist, McGrath, 5, 15, 13, 1, 0
CS Martin, 2005-02-10, 1, 11, Australia, c Gilchrist, McGrath, 1, 17, 7, 0, 0
CD Cumming, 2005-02-10, 3, 1, Australia, lbw, Gillespie, 7, 66, 38, 1, 0
SP Fleming, 2005-02-10, 3, 2, Australia, lbw, McGrath, 17, 44, 41, 3, 0
HJH Marshall, 2005-02-10, 3, 3, Australia, , Warne, 22, 115, 77, 2, 0
L Vincent, 2005-02-10, 3, 4, Australia, lbw, Gillespie, 4, 11, 9, 1, 0
NJ Astle, 2005-02-10, 3, 5, Australia, , Kasprowicz, 21, 54, 34, 4, 0
CD McMillan, 2005-02-10, 3, 6, Australia, c Katich, Warne, 5, 8, 7, 1, 0
BB McCullum, 2005-02-10, 3, 7, Australia, lbw, Gillespie, 24, 53, 37, 4, 0
DL Vettori, 2005-02-10, 3, 8, Australia, lbw, Warne, 23, 51, 34, 3, 0
JEC Franklin, 2005-02-10, 3, 9, Australia, not out, , 5, 28, 16, 1, 0
IE O'Brien, 2005-02-10, 3, 10, Australia, lbw, Warne, 0, 9, 7, 0, 0
CS Martin, 2005-02-10, 3, 11, Australia, lbw, Warne, 0, 1, 1, 0, 0
