Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1051, 1986-08-21, 1, 9, England, c Gooch, Dilley, 37, 153, 141, 3, 0
1109, 1988-11-24, 1, 6, India, c Kapil Dev, Shastri, 16, 36, 37, 3, 0
1109, 1988-11-24, 3, 6, India, lbw, Arshad Ayub, 5, 10, 10, 1, 0
1111, 1988-12-02, 1, 5, India, , Hirwani, 15, 77, 72, 1, 0
1111, 1988-12-02, 3, 6, India, c Arun Lal, Hirwani, 0, 6, 6, 0, 0
1216, 1993-03-04, 1, 6, Australia, , Hughes, 1, 10, 10, 0, 0
1216, 1993-03-04, 3, 5, Australia, c Healy, Warne, 51, 193, 170, 7, 0
1217, 1993-03-12, 2, 7, Australia, c Healy, McDermott, 15, 28, 24, 3, 0
1217, 1993-03-12, 4, 7, Australia, not out, , 24, 68, 69, 4, 0
1235, 1993-11-12, 2, 8, Australia, lbw, McDermott, 36, 161, 121, 4, 0
1236, 1993-11-26, 2, 7, Australia, c Warne, May, 40, 78, 78, 7, 0
1236, 1993-11-26, 3, 7, Australia,                c &, Warne, 29, 119, 103, 3, 0
1238, 1993-12-03, 1, 8, Australia, not out, , 42, 103, 88, 6, 0
1238, 1993-12-03, 3, 7, Australia, , McGrath, 18, 68, 62, 2, 0
1248, 1994-02-10, 1, 8, Pakistan, c Mushtaq Ahmed, Wasim Akram, 26, 50, 36, 1, 2
1248, 1994-02-10, 3, 8, Pakistan, c Rashid Latif, Ata-ur-Rehman, 4, 27, 16, 1, 0
1249, 1994-02-17, 1, 7, Pakistan, c Saeed Anwar, Waqar Younis, 8, 39, 23, 2, 0
1249, 1994-02-17, 3, 7, Pakistan, c Basit Ali, Wasim Akram, 78, 154, 99, 13, 1
1251, 1994-02-24, 2, 7, Pakistan, lbw, Waqar Younis, 0, 3, 2, 0, 0
1251, 1994-02-24, 4, 7, Pakistan, not out, , 11, 40, 34, 1, 1
