Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-03-12, 1, 1, India, , Desai, 129, 377, na, 17, 0
BE Congdon, 1965-03-12, 1, 2, India, c Engineer, Desai, 3, 22, na, 0, 0
BW Sinclair, 1965-03-12, 1, 3, India, , Desai, 9, 31, na, 2, 0
RW Morgan, 1965-03-12, 1, 4, India, , Chandrasekhar, 71, 183, na, 10, 0
B Sutcliffe, 1965-03-12, 1, 5, India, run out, , 4, 7, na, 1, 0
V Pollard, 1965-03-12, 1, 6, India, c Jaisimha, Desai, 26, 81, na, 5, 0
JR Reid, 1965-03-12, 1, 7, India, lbw, Desai, 22, 75, na, 3, 1
BR Taylor, 1965-03-12, 1, 8, India, c Hanumant Singh, Desai, 8, 37, na, 1, 0
BW Yuile, 1965-03-12, 1, 9, India, lbw, Durani, 2, 29, na, 0, 0
RC Motz, 1965-03-12, 1, 10, India, not out, , 5, 30, na, 1, 0
JT Ward, 1965-03-12, 1, 11, India, , Durani, 0, 11, na, 0, 0
GT Dowling, 1965-03-12, 4, 1, India, c Engineer, Jaisimha, 0, 20, na, 0, 0
BE Congdon, 1965-03-12, 4, 2, India, c Hanumant Singh, Durani, 14, 113, na, 2, 0
BW Sinclair, 1965-03-12, 4, 3, India, c Venkataraghavan, Desai, 0, 5, na, 0, 0
RW Morgan, 1965-03-12, 4, 4, India, , Chandrasekhar, 11, 31, na, 1, 0
JR Reid, 1965-03-12, 4, 5, India, c Borde, Chandrasekhar, 10, 27, na, 1, 0
B Sutcliffe, 1965-03-12, 4, 6, India, c Durani, Chandrasekhar, 1, 14, na, 0, 0
V Pollard, 1965-03-12, 4, 7, India, c Borde, Durani, 4, 13, na, 1, 0
BR Taylor, 1965-03-12, 4, 8, India, , Venkataraghavan, 21, 27, na, 4, 0
BW Yuile, 1965-03-12, 4, 9, India, not out, , 8, 33, na, 1, 0
JT Ward, 1965-03-12, 4, 10, India, not out, , 4, 7, na, 1, 0
