Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-12-26, 2, 1, Australia, c Chappell, Higgs, 4, 53, 34, 0, 0
BA Edgar, 1980-12-26, 2, 2, Australia, lbw, Higgs, 21, 72, 37, 2, 0
GP Howarth, 1980-12-26, 2, 3, Australia, , Hogg, 65, 197, 124, 4, 0
JM Parker, 1980-12-26, 2, 4, Australia, c Marsh, Pascoe, 56, 157, 124, 3, 0
MG Burgess, 1980-12-26, 2, 5, Australia, lbw, Pascoe, 49, 149, 120, 4, 0
JV Coney, 1980-12-26, 2, 6, Australia, not out, , 55, 219, 151, 2, 0
JG Bracewell, 1980-12-26, 2, 7, Australia, c Chappell, Pascoe, 0, 2, 2, 0, 0
WK Lees, 1980-12-26, 2, 8, Australia, lbw, Hogg, 4, 22, 16, 0, 0
RJ Hadlee, 1980-12-26, 2, 9, Australia, c Border, Hogg, 9, 12, 9, 0, 0
BL Cairns, 1980-12-26, 2, 10, Australia, lbw, Higgs, 18, 46, 32, 3, 0
GB Troup, 1980-12-26, 2, 11, Australia, c Hughes, Hogg, 1, 5, 3, 0, 0
JG Wright, 1980-12-26, 4, 1, Australia, c Wood, Hogg, 44, 135, 115, 3, 0
BA Edgar, 1980-12-26, 4, 2, Australia, run out, , 25, 82, 49, 1, 0
GP Howarth, 1980-12-26, 4, 3, Australia, lbw, Chappell, 20, 45, 32, 3, 0
JM Parker, 1980-12-26, 4, 4, Australia, lbw, Chappell, 1, 25, 13, 0, 0
JV Coney, 1980-12-26, 4, 5, Australia, lbw, Hogg, 3, 13, 8, 0, 0
MG Burgess, 1980-12-26, 4, 6, Australia, not out, , 10, 73, 60, 0, 0
WK Lees, 1980-12-26, 4, 7, Australia, , Lillee, 7, 48, 32, 1, 0
RJ Hadlee, 1980-12-26, 4, 8, Australia, not out, , 5, 19, 22, 0, 0
