Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Hadlee, 1947-03-21, 1, 1, England, c Bedser, Yardley, 116, 167, na, 11, 0
B Sutcliffe, 1947-03-21, 1, 2, England, c Evans, Bedser, 58, 133, na, 7, 0
VJ Scott, 1947-03-21, 1, 3, England, c Hammond, Pollard, 18, 61, na, 2, 0
WM Wallace, 1947-03-21, 1, 4, England, c Evans, Bedser, 9, 18, na, 1, 0
DD Taylor, 1947-03-21, 1, 5, England, lbw, Bedser, 12, 53, na, 1, 0
FB Smith, 1947-03-21, 1, 6, England, , Bedser, 18, 16, na, 1, 0
EWT Tindill, 1947-03-21, 1, 7, England, , Pollard, 1, 9, na, 0, 0
RH Scott, 1947-03-21, 1, 8, England, , Edrich, 18, 43, na, 3, 0
J Cowie, 1947-03-21, 1, 9, England, , Pollard, 45, 112, na, 4, 1
TB Burtt, 1947-03-21, 1, 10, England, not out, , 24, 85, na, 0, 0
