Match
Innings
,1129, 2,
,1129, 3,
,1165, 2,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1235, 2,
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1308, 1,
,1308, 3,
,1310, 2,
,1316, 2,
,1316, 4,
,1322, 1,
,1322, 3,
,1323, 1,
,1323, 3,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1358, 1,
,1359, 1,
,1359, 3,
,1378, 2,
,1378, 4,
,1379, 2,
,1379, 4,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1401, 2,
,1402, 2,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1455, 1,
,1455, 3,
,1456, 2,
,1457, 2,
,1458, 1,
,1458, 3,
,1462, 2,
,1462, 4,
,1464, 1,
,1464, 3,
,1465, 2,
,1477, 2,
,1478, 1,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1510, 2,
,1511, 1,
,1511, 4,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1577, 1,
,1579, 2,
,1594, 2,
,1594, 4,
,1676, 1,
,1676, 3,
,1686, 2,
,1689, 2,
,1692, 1,
,1692, 3,
,1700, 1,
,1700, 3,
,1702, 1,
,1702, 3,
,1704, 1,
,1704, 3,
