Match
Innings
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,899, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,951, 4,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1031, 4,
,1035, 2,
,1038, 2,
,1040, 2,
,1049, 2,
,1050, 2,
,1050, 4,
,1051, 1,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
