Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-09-19, 2, 1, Bangladesh, c Khaled Mashud, Mohammad Rafique, 15, 38, 27, 2, 0
MS Sinclair, 2004-09-19, 2, 2, Bangladesh, lbw, Mohammad Rafique, 76, 203, 173, 10, 0
SP Fleming, 2004-09-19, 2, 3, Bangladesh, c Khaled Mashud, Manjural Islam Rana, 2, 7, 5, na, 4 
SB Styris, 2004-09-19, 2, 4, Bangladesh, c Rajin Saleh, Manjural Islam Rana, na, na, na, na, 0 
NJ Astle, 2004-09-19, 2, 5, Bangladesh, c Manjural Islam Rana, Mohammad Rafique, 1, 4, 3, na, 0 
JDP Oram, 2004-09-19, 2, 6, Bangladesh, c Manjural Islam Rana, Mohammad Rafique, 2, 16, 12, na, 1 
BB McCullum, 2004-09-19, 2, 7, Bangladesh, c Alok Kapali, Mohammad Rafique, 143, 339, 243, 10, 2
DL Vettori, 2004-09-19, 2, 8, Bangladesh, c Nafees Iqbal, Manjural Islam Rana, 2, 11, 7, na, 2 
JEC Franklin, 2004-09-19, 2, 9, Bangladesh, c Rajin Saleh, Tapash Baisya, 23, 76, 61, 2, 0
PJ Wiseman, 2004-09-19, 2, 10, Bangladesh, , Mohammad Rafique, 28, 61, 51, 5, 0
IG Butler, 2004-09-19, 2, 11, Bangladesh, not out, , 15, 37, 26, 1, 1
