Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1976-11-10, 2, 1, India, c Amarnath, Venkataraghavan, 65, 255, na, 7, 0
NM Parker, 1976-11-10, 2, 2, India, c Kirmani, Chandrasekhar, 9, na, na, na, 0
JM Parker, 1976-11-10, 2, 3, India, run out, , 104, 289, na, 8, 0
MG Burgess, 1976-11-10, 2, 4, India, c sub, Bedi, 42, na, na, na, 0
ADG Roberts, 1976-11-10, 2, 5, India, lbw, Chandrasekhar, 2, na, na, 0, 0
WK Lees, 1976-11-10, 2, 6, India, c Kirmani, Chandrasekhar, 7, na, na, na, 0
RJ Hadlee, 1976-11-10, 2, 7, India, c Kirmani, Venkataraghavan, 17, na, na, 2, 1
BL Cairns, 1976-11-10, 2, 8, India, , Chandrasekhar, 12, na, na, na, 0
DR O'Sullivan, 1976-11-10, 2, 9, India, c Venkataraghavan, Bedi, 3, na, na, 0, 0
RO Collinge, 1976-11-10, 2, 10, India, c Kirmani, Venkataraghavan, 26, na, na, 2, 1
PJ Petherick, 1976-11-10, 2, 11, India, not out, , 0, na, na, 0, 0
GM Turner, 1976-11-10, 4, 1, India, c Gavaskar, Madan Lal, 6, na, na, na, 0
NM Parker, 1976-11-10, 4, 2, India, c Amarnath, Chandrasekhar, 14, na, na, na, 0
JM Parker, 1976-11-10, 4, 3, India, , Bedi, 7, na, na, na, 0
MG Burgess, 1976-11-10, 4, 4, India, c Gavaskar, Bedi, 0, na, na, 0, 0
ADG Roberts, 1976-11-10, 4, 5, India, c Mankad, Bedi, 16, 42, na, 3, 0
WK Lees, 1976-11-10, 4, 6, India, , Venkataraghavan, 42, 158, na, 7, 0
RJ Hadlee, 1976-11-10, 4, 7, India, c Patel, Bedi, 7, na, na, na, 0
BL Cairns, 1976-11-10, 4, 8, India, st Kirmani, Venkataraghavan, 1, na, na, 0, 0
RO Collinge, 1976-11-10, 4, 9, India, c Madan Lal, Bedi, 36, 103, na, 3, 1
DR O'Sullivan, 1976-11-10, 4, 10, India, not out, , 7, na, na, na, 0
PJ Petherick, 1976-11-10, 4, 11, India, c Amarnath, Chandrasekhar, 1, na, na, 0, 0
