Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
332, 1951-03-17, 1, 6, England, lbw, Wright, 4, 13, na, 0, 0
332, 1951-03-17, 3, 1, England, c Evans, Simpson, 8, 5, na, 1, 0
333, 1951-03-24, 1, 6, England, c Brown, Wright, 20, 50, na, 2, 1
333, 1951-03-24, 3, 6, England, lbw, Tattersall, 0, 1, na, 0, 0
370, 1953-03-13, 2, 9, South Africa, c Murray, Watkins, 2, na, na, 0, 0
377, 1953-12-11, 2, 8, South Africa, st Waite, van Ryneveld, 21, na, na, na, 0
377, 1953-12-11, 3, 8, South Africa, c Watkins, Tayfield, 19, na, na, na, 0
378, 1953-12-24, 2, 9, South Africa, c Endean, Ironside, 0, na, na, 0, 0
378, 1953-12-24, 4, 9, South Africa, not out, , 11, na, na, na, 0
379, 1954-01-01, 1, 8, South Africa, c McGlew, Ironside, 8, 13, na, 1, 0
381, 1954-01-29, 2, 9, South Africa, st Waite, Ironside, 10, na, na, na, 0
381, 1954-01-29, 3, 9, South Africa, , Adcock, 8, na, na, na, 0
382, 1954-02-05, 1, 9, South Africa, , Watkins, 7, na, na, na, 0
382, 1954-02-05, 3, 8, South Africa, c Adcock, Watkins, 14, na, na, na, 0
401, 1955-03-11, 1, 10, England, c Evans, Bailey, 7, 15, na, 1, 0
401, 1955-03-11, 3, 8, England, , Tyson, 0, 1, na, 0, 0
402, 1955-03-25, 1, 8, England, , Appleyard, 9, 10, na, 2, 0
402, 1955-03-25, 3, 8, England, lbw, Appleyard, 0, 2, na, 0, 0
413, 1955-10-13, 1, 9, Pakistan, , Zulfiqar Ahmed, 33, 120, na, na, 0
413, 1955-10-13, 3, 9, Pakistan, c Hanif Mohammad, Zulfiqar Ahmed, 0, na, na, 0, 0
414, 1955-10-26, 1, 7, Pakistan, lbw, Zulfiqar Ahmed, 61, na, na, 4, 1
414, 1955-10-26, 3, 6, Pakistan, c Wazir Mohammad, Kardar, 40, na, na, 6, 0
415, 1955-11-07, 1, 8, Pakistan, not out, , 29, na, na, na, 0
415, 1955-11-07, 3, 8, Pakistan, not out, , 7, na, na, na, 0
416, 1955-11-19, 2, 7, India, c Kripal Singh, Ghulam Ahmed, 59, na, na, 8, 0
417, 1955-12-02, 2, 6, India, c Mankad, Phadkar, 46, 129, na, 8, 0
417, 1955-12-02, 3, 6, India, c Patil, Gupte, 24, na, na, na, 0
419, 1956-12-28, 2, 6, India, st Patankar, Gupte, 23, na, na, na, 0
419, 1956-12-28, 4, 7, India, not out, , 21, na, na, na, 0
420, 1956-01-06, 2, 6, India, c Phadkar, Gupte, 0, na, na, 0, 0
420, 1956-01-06, 3, 7, India, lbw, Patel, 0, na, na, 0, 0
422, 1956-02-18, 2, 8, West Indies, not out, , 31, 56, na, 6, 0
422, 1956-02-18, 3, 8, West Indies, hit wicket, Valentine, 34, na, na, 4, 1
423, 1956-03-03, 2, 3, West Indies, c Goddard, Valentine, 3, na, na, 0, 0
423, 1956-03-03, 3, 3, West Indies, , Atkinson, 36, 96, na, 4, 0
424, 1956-03-09, 1, 3, West Indies, , Smith, 9, 100, na, 2, 0
424, 1956-03-09, 3, 3, West Indies, c Weekes, Atkinson, 35, 75, na, 5, 0
454, 1958-06-05, 2, 7, England, c Evans, Laker, 5, na, na, na, 0
454, 1958-06-05, 4, 8, England, c Cowdrey, Laker, 26, 95, na, na, 0
455, 1958-06-19, 2, 7, England, c May, Lock, 2, na, na, 0, 0
455, 1958-06-19, 3, 7, England, c May, Lock, 7, na, na, na, 0
456, 1958-07-03, 1, 7, England, , Laker, 3, na, na, 0, 0
456, 1958-07-03, 3, 7, England, lbw, Lock, 39, 80, na, 6, 0
457, 1958-07-24, 1, 6, England, c Evans, Statham, 66, 157, na, 9, 0
457, 1958-07-24, 3, 6, England, lbw, Lock, 1, na, na, 0, 0
458, 1958-08-21, 1, 7, England, , Bailey, 26, 53, na, 3, 1
