Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
757, 1975-02-20, 2, 6, England, c Wood, Greig, 6, 12, 13, 1, 0
757, 1975-02-20, 3, 6, England, not out, , 51, 164, 92, 5, 0
758, 1975-02-28, 1, 6, England, , Underwood, 11, 29, 31, 2, 0
782, 1976-10-09, 2, 3, Pakistan,                c &, Intikhab Alam, 38, 103, na, 5, 0
782, 1976-10-09, 3, 3, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 0, na, na, 0, 0
783, 1976-10-23, 2, 2, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
783, 1976-10-23, 3, 2, Pakistan, c Javed Miandad, Mushtaq Mohammad, 23, 100, na, 2, 0
786, 1976-11-18, 2, 2, India, c Kirmani, Ghavri, 19, na, na, na, 0
786, 1976-11-18, 4, 6, India, c Mankad, Venkataraghavan, 4, na, na, na, 0
787, 1976-11-26, 2, 6, India, c Venkataraghavan, Bedi, 3, na, na, 0, 0
787, 1976-11-26, 4, 6, India, c Chandrasekhar, Bedi, 18, 37, na, 2, 0
796, 1977-02-18, 2, 2, Australia, c Marsh, O'Keeffe, 42, 90, 62, 5, 0
796, 1977-02-18, 4, 2, Australia, c Marsh, Gilmour, 28, 121, 88, 4, 0
798, 1977-02-25, 1, 2, Australia, c McCosker, Lillee, 59, 196, 164, 9, 0
798, 1977-02-25, 3, 2, Australia, c Turner, Lillee, 2, 15, 12, 0, 0
817, 1978-02-10, 1, 3, England, c Botham, Old, 13, 110, 70, 0, 0
817, 1978-02-10, 3, 3, England, c Edmonds, Willis, 21, 84, 75, 1, 0
818, 1978-02-24, 2, 3, England, c Edmonds, Willis, 5, 56, 52, 0, 0
818, 1978-02-24, 4, 3, England, c Edmonds, Old, 1, 29, 19, 0, 0
820, 1978-03-04, 1, 3, England, c Roope, Willis, 122, 515, 356, 12, 0
820, 1978-03-04, 3, 3, England, , Miller, 102, 320, 301, 13, 0
828, 1978-07-27, 1, 3, England, c Edmonds, Botham, 94, 268, 225, 6, 0
828, 1978-07-27, 3, 3, England, , Willis, 0, 13, 8, 0, 0
829, 1978-08-10, 2, 3, England, not out, , 31, 161, 137, 3, 0
829, 1978-08-10, 3, 3, England, c Botham, Hendrick, 34, 66, 58, 4, 0
830, 1978-08-24, 1, 3, England, c Taylor, Botham, 123, 336, 291, 14, 0
830, 1978-08-24, 3, 9, England, not out, , 14, 55, 50, 1, 0
844, 1979-02-02, 2, 3, Pakistan, c Wasim Raja, Mushtaq Mohammad, 19, 76, na, 2, 0
844, 1979-02-02, 4, 4, Pakistan, , Mushtaq Mohammad, 0, na, na, 0, 0
847, 1979-02-16, 2, 3, Pakistan, , Sikander Bakht, 114, 280, na, 11, 1
848, 1979-02-23, 1, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 5, na, na, na, 0
848, 1979-02-23, 3, 3, Pakistan, c Wasim Raja, Sikander Bakht, 38, 148, na, 4, 0
873, 1980-02-08, 2, 3, West Indies, c Murray, Croft, 33, 129, 83, 0, 0
873, 1980-02-08, 4, 3, West Indies, c Greenidge, Croft, 11, 89, 63, 0, 0
875, 1980-02-22, 2, 4, West Indies, , Holding, 147, 358, 261, 13, 0
877, 1980-02-29, 2, 3, West Indies, c Haynes, Croft, 47, 164, 113, 7, 0
877, 1980-02-29, 4, 2, West Indies, run out, , 1, 10, 6, 0, 0
887, 1980-11-28, 1, 4, Australia,                c &, Higgs, 65, 168, 119, 6, 0
887, 1980-11-28, 3, 4, Australia, c Wood, Lillee, 4, 10, 7, 1, 0
891, 1980-12-26, 2, 3, Australia, , Hogg, 65, 197, 124, 4, 0
891, 1980-12-26, 4, 3, Australia, lbw, Chappell, 20, 45, 32, 3, 0
897, 1981-02-21, 1, 4, India, not out, , 137, 353, 237, 15, 0
897, 1981-02-21, 3, 4, India, c Kirmani, Patil, 7, na, 27, 0, 0
898, 1981-03-06, 2, 4, India, c sub, Doshi, 26, 113, 104, 1, 0
899, 1981-03-13, 2, 4, India, c sub, Shastri, 0, 15, 17, 0, 0
899, 1981-03-13, 4, 5, India, c Chauhan, Doshi, 2, 52, 49, 0, 0
922, 1982-02-26, 1, 4, Australia, not out, , 58, 188, 188, 8, 0
924, 1982-03-12, 2, 4, Australia, run out, , 56, 129, 109, 7, 0
924, 1982-03-12, 4, 4, Australia, c Chappell, Yardley, 19, 30, 25, 3, 0
926, 1982-03-19, 2, 4, Australia, c Alderman, Thomson, 9, 33, 18, 1, 0
926, 1982-03-19, 3, 4, Australia, c Wood, Border, 41, 124, 110, 6, 0
950, 1983-03-04, 1, 4, Sri Lanka, c Goonasekera, Ratnayeke, 0, 9, 6, 0, 0
951, 1983-03-11, 2, 4, Sri Lanka, c S Wettimuny, de Silva, 36, 195, 139, 2, 0
951, 1983-03-11, 4, 3, Sri Lanka, c Silva, John, 1, 13, 18, 0, 0
957, 1983-07-14, 2, 4, England, , Cowans, 4, 34, 29, 0, 0
957, 1983-07-14, 4, 4, England, c Taylor, Edmonds, 67, 259, 226, 6, 0
958, 1983-07-28, 2, 3, England, run out, , 13, 26, 14, 3, 0
958, 1983-07-28, 4, 3, England, c Randall, Willis, 20, 23, 22, 4, 0
959, 1983-08-11, 2, 3, England, , Cook, 25, 52, 39, 1, 0
959, 1983-08-11, 4, 3, England, c Taylor, Willis, 0, 13, 7, 0, 0
960, 1983-08-25, 2, 3, England,                c &, Cook, 36, 97, 65, 4, 0
960, 1983-08-25, 4, 3, England, c Tavare, Cowans, 24, 89, 68, 2, 0
975, 1984-01-20, 1, 3, England, c Gower, Botham, 15, 46, 35, 1, 0
975, 1984-01-20, 3, 3, England, run out, , 34, 127, 90, 5, 0
976, 1984-02-03, 1, 3, England, , Cowans, 9, 38, 20, 2, 0
977, 1984-02-10, 1, 3, England, c Randall, Cowans, 35, 115, 89, 4, 0
980, 1984-03-09, 1, 1, Sri Lanka, c de Alwis, John, 62, 150, 131, 5, 0
980, 1984-03-09, 3, 1, Sri Lanka, lbw, John, 60, 140, 94, 6, 0
982, 1984-03-16, 2, 1, Sri Lanka, , John, 24, 82, 51, 3, 0
982, 1984-03-16, 4, 1, Sri Lanka, c Kaluperuma, John, 10, 57, 43, 1, 0
985, 1984-03-24, 2, 1, Sri Lanka, lbw, Ratnayeke, 7, 28, 19, 0, 0
1009, 1985-01-18, 1, 1, Pakistan, run out, , 33, 106, 71, 5, 0
1009, 1985-01-18, 3, 1, Pakistan, c Anil Dalpat, Azeem Hafeez, 17, 30, 17, 1, 0
1010, 1985-01-25, 2, 1, Pakistan, c Javed Miandad, Mudassar Nazar, 13, 91, 57, 1, 0
1012, 1985-02-09, 2, 1, Pakistan, , Wasim Akram, 23, 110, 64, 4, 0
1012, 1985-02-09, 4, 1, Pakistan, c Mohsin Khan, Wasim Akram, 17, 48, 38, 3, 0
1013, 1985-03-29, 2, 5, West Indies, c sub, Holding, 45, 229, 182, 1, 0
1013, 1985-03-29, 4, 5, West Indies, , Marshall, 14, 28, 22, 3, 0
1014, 1985-04-06, 2, 5, West Indies, c Haynes, Marshall, 4, 22, 8, 1, 0
1015, 1985-04-26, 1, 1, West Indies, c Greenidge, Garner, 1, 10, 7, 0, 0
1015, 1985-04-26, 3, 1, West Indies, c Haynes, Marshall, 5, 41, 29, 0, 0
1016, 1985-05-04, 2, 1, West Indies, c Gomes, Marshall, 5, 31, 30, 0, 0
1016, 1985-05-04, 3, 1, West Indies, c Garner, Walsh, 84, 301, 227, 6, 0
