Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
712, 1973-02-07, 2, 10, Pakistan, c Wasim Raja, Mushtaq Mohammad, 4, na, na, na, 0
712, 1973-02-07, 3, 10, Pakistan, , Mushtaq Mohammad, 1, na, na, 0, 0
728, 1974-12-29, 2, 10, Australia, c Davis, Mallett, 6, 18, 16, 0, 0
728, 1974-12-29, 3, 9, Australia,                c &, Mallett, 8, 41, 50, 1, 0
729, 1974-01-05, 1, 10, Australia, not out, , 3, 18, 9, 0, 0
729, 1974-01-05, 3, 10, Australia, lbw, Gilmour, 1, 11, 10, 0, 0
730, 1974-01-26, 2, 10, Australia, , O'Keeffe, 2, 14, 10, 0, 0
730, 1974-01-26, 3, 10, Australia, c IM Chappell, Dymock, 4, 46, 47, 0, 0
769, 1976-01-24, 1, 9, India, c S Amarnath, Chandrasekhar, 0, na, na, 0, 0
769, 1976-01-24, 3, 9, India, c S Amarnath, Prasanna, 1, na, na, 0, 0
782, 1976-10-09, 2, 9, Pakistan, c Javed Miandad, Mushtaq Mohammad, 8, na, na, na, 0
782, 1976-10-09, 3, 11, Pakistan, not out, , 23, 43, na, 3, 0
783, 1976-10-23, 2, 10, Pakistan, , Javed Miandad, 4, na, na, na, 0
783, 1976-10-23, 3, 10, Pakistan, , Sarfraz Nawaz, 23, na, na, 3, 0
784, 1976-10-30, 2, 10, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 1, na, na, 0, 0
785, 1976-11-10, 2, 9, India, c Venkataraghavan, Bedi, 3, na, na, 0, 0
785, 1976-11-10, 4, 10, India, not out, , 7, na, na, na, 0
786, 1976-11-18, 2, 9, India, c Chandrasekhar, Venkataraghavan, 15, na, na, na, 0
786, 1976-11-18, 4, 9, India, not out, , 23, na, na, 3, 0
787, 1976-11-26, 2, 10, India, c Venkataraghavan, Chandrasekhar, 0, na, na, 0, 0
787, 1976-11-26, 4, 10, India, c Patel, Chandrasekhar, 21, 43, na, 3, 0
