Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2008-11-11, 1, 1, West Indies, c Baker, Gayle, 34, 139, 110, 5, 0
JM How, 2008-11-11, 1, 2, West Indies, c Chanderpaul, Powell, 10, 21, 10, 2, 0
DR Flynn, 2008-11-11, 1, 3, West Indies, lbw, Gayle, 95, 232, 188, 12, 0
LRPL Taylor, 2008-11-11, 1, 4, West Indies, c Marshall, Gayle, 15, 37, 22, 3, 0
JD Ryder, 2008-11-11, 1, 5, West Indies, c Chanderpaul, Powell, 89, 255, 157, 12, 0
BB McCullum, 2008-11-11, 1, 6, West Indies, c Ramdin, Taylor, 25, 120, 66, 3, 0
JEC Franklin, 2008-11-11, 1, 7, West Indies, hit wicket, Edwards, 7, 25, 19, 1, 0
DL Vettori, 2008-11-11, 1, 8, West Indies, c Marshall, Powell, 30, 45, 43, 4, 0
KD Mills, 2008-11-11, 1, 9, West Indies, lbw, Edwards, 12, 58, 30, 2, 0
MR Gillespie, 2008-11-11, 1, 10, West Indies, not out, , 16, 68, 38, 2, 0
IE O'Brien, 2008-11-11, 1, 11, West Indies,                c &, Edwards, 4, 25, 16, 1, 0
TG McIntosh, 2008-11-11, 3, 1, West Indies, not out, , 24, 50, 35, 3, 0
JM How, 2008-11-11, 3, 2, West Indies, , Powell, 10, 35, 18, 2, 0
KD Mills, 2008-11-11, 3, 3, West Indies, , Powell, 0, 1, 1, 0, 0
DR Flynn, 2008-11-11, 3, 4, West Indies, not out, , 4, 11, 7, 1, 0
