Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RW Anderson, 1978-08-10, 2, 1, England, lbw, Botham, 19, 65, 55, 3, 0
BA Edgar, 1978-08-10, 2, 2, England, c Taylor, Botham, 6, 58, 37, 0, 0
GP Howarth, 1978-08-10, 2, 3, England, not out, , 31, 161, 137, 3, 0
SL Boock, 1978-08-10, 2, 4, England, c Taylor, Willis, 8, 48, 34, 1, 0
JM Parker, 1978-08-10, 2, 5, England, c Taylor, Hendrick, 0, 2, 3, 0, 0
MG Burgess, 1978-08-10, 2, 6, England, c Taylor, Botham, 5, 25, 18, 0, 0
BE Congdon, 1978-08-10, 2, 7, England, c Hendrick, Botham, 27, 100, 100, 3, 0
GN Edwards, 1978-08-10, 2, 8, England, c Taylor, Botham, 0, 1, 1, 0, 0
BL Cairns, 1978-08-10, 2, 9, England, , Edmonds, 9, 21, 22, 1, 0
RJ Hadlee, 1978-08-10, 2, 10, England, c Gooch, Botham, 4, 10, 13, 1, 0
BP Bracewell, 1978-08-10, 2, 11, England, , Edmonds, 0, 10, 8, 0, 0
RW Anderson, 1978-08-10, 3, 1, England, run out, , 0, 9, 12, 0, 0
BA Edgar, 1978-08-10, 3, 2, England, c Botham, Edmonds, 60, 240, 197, 3, 0
GP Howarth, 1978-08-10, 3, 3, England, c Botham, Hendrick, 34, 66, 58, 4, 0
JM Parker, 1978-08-10, 3, 4, England, run out, , 38, 115, 119, 2, 0
MG Burgess, 1978-08-10, 3, 5, England, c Brearley, Edmonds, 7, 60, 53, 1, 0
BE Congdon, 1978-08-10, 3, 6, England, c Brearley, Botham, 4, 39, 38, 0, 0
GN Edwards, 1978-08-10, 3, 7, England,                c &, Edmonds, 18, 44, 49, 2, 0
BL Cairns, 1978-08-10, 3, 8, England, lbw, Botham, 0, 5, 6, 0, 0
RJ Hadlee, 1978-08-10, 3, 9, England, c Taylor, Botham, 11, 22, 21, 2, 0
SL Boock, 1978-08-10, 3, 10, England, , Edmonds, 2, 12, 8, 0, 0
BP Bracewell, 1978-08-10, 3, 11, England, not out, , 0, 2, 3, 0, 0
