Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1978-02-24, 2, 1, England,                c &, Edmonds, 4, 75, 47, 1, 0
RW Anderson, 1978-02-24, 2, 2, England, , Edmonds, 62, 186, 162, 8, 0
GP Howarth, 1978-02-24, 2, 3, England, c Edmonds, Willis, 5, 56, 52, 0, 0
MG Burgess, 1978-02-24, 2, 4, England, c Roope, Botham, 29, 189, 152, 3, 0
BE Congdon, 1978-02-24, 2, 5, England, lbw, Botham, 20, 73, 64, 2, 0
JM Parker, 1978-02-24, 2, 6, England, not out, , 53, 226, 165, 5, 0
WK Lees, 1978-02-24, 2, 7, England, c Miller, Botham, 0, 10, 9, 0, 0
RJ Hadlee, 1978-02-24, 2, 8, England, , Edmonds, 1, 5, 3, 0, 0
RO Collinge, 1978-02-24, 2, 9, England, c Edmonds, Botham, 32, 93, 63, 4, 0
SL Boock, 1978-02-24, 2, 10, England, c Taylor, Edmonds, 2, 27, 27, 0, 0
EJ Chatfield, 1978-02-24, 2, 11, England, c Edmonds, Botham, 3, 25, 26, 0, 0
JG Wright, 1978-02-24, 4, 1, England, c Roope, Willis, 0, 5, 8, 0, 0
RW Anderson, 1978-02-24, 4, 2, England, , Willis, 15, 80, 39, 2, 0
GP Howarth, 1978-02-24, 4, 3, England, c Edmonds, Old, 1, 29, 19, 0, 0
MG Burgess, 1978-02-24, 4, 4, England, not out, , 6, 33, 13, 1, 0
BE Congdon, 1978-02-24, 4, 5, England, c Botham, Willis, 0, 6, 5, 0, 0
JM Parker, 1978-02-24, 4, 6, England, c Botham, Edmonds, 16, 64, 53, 2, 0
WK Lees, 1978-02-24, 4, 7, England, , Willis, 0, 1, 1, 0, 0
RJ Hadlee, 1978-02-24, 4, 8, England, c Botham, Edmonds, 39, 80, 62, 8, 0
RO Collinge, 1978-02-24, 4, 9, England, c Miller, Botham, 0, 11, 5, 0, 0
SL Boock, 1978-02-24, 4, 10, England, c Taylor, Botham, 0, 11, 11, 0, 0
EJ Chatfield, 1978-02-24, 4, 11, England, lbw, Botham, 6, 14, 18, 1, 0
