Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2001-11-30, 1, 1, Australia, , Gillespie, 9, 23, 20, 1, 0
L Vincent, 2001-11-30, 1, 2, Australia, c ME Waugh, Warne, 104, 273, 208, 14, 1
MS Sinclair, 2001-11-30, 1, 3, Australia, lbw, McGrath, 2, 6, 5, 0, 0
SP Fleming, 2001-11-30, 1, 4, Australia, lbw, Lee, 105, 316, 222, 13, 0
NJ Astle, 2001-11-30, 1, 5, Australia, not out, , 156, 408, 275, 22, 1
CD McMillan, 2001-11-30, 1, 6, Australia, lbw, Gillespie, 4, 4, 3, 1, 0
DL Vettori, 2001-11-30, 1, 7, Australia, c Martyn, Gillespie, 2, 7, 3, 0, 0
CL Cairns, 2001-11-30, 1, 8, Australia, c Gilchrist, Lee, 8, 3, 5, 2, 0
AC Parore, 2001-11-30, 1, 9, Australia, c McGrath, Lee, 110, 308, 243, 14, 1
SE Bond, 2001-11-30, 1, 10, Australia, , Lee, 0, 2, 3, 0, 0
MH Richardson, 2001-11-30, 3, 1, Australia, run out (SR Waugh), , 30, 134, 99, 3, 0
L Vincent, 2001-11-30, 3, 2, Australia, c ME Waugh, Lee, 54, 88, 54, 7, 0
MS Sinclair, 2001-11-30, 3, 3, Australia, c Gilchrist, McGrath, 29, 73, 54, 2, 1
CL Cairns, 2001-11-30, 3, 4, Australia, c Warne, Lee, 42, 106, 66, 3, 2
SP Fleming, 2001-11-30, 3, 5, Australia, , Warne, 4, 22, 20, 0, 0
NJ Astle, 2001-11-30, 3, 6, Australia, c Langer, Gillespie, 40, 68, 56, 5, 0
CD McMillan, 2001-11-30, 3, 7, Australia, c Warne, Gillespie, 19, 49, 41, 2, 0
AC Parore, 2001-11-30, 3, 8, Australia, not out, , 16, 56, 21, 2, 0
DL Vettori, 2001-11-30, 3, 9, Australia, c SR Waugh, Lee, 3, 9, 7, 0, 0
SE Bond, 2001-11-30, 3, 10, Australia, , Lee, 8, 9, 12, 2, 0
