Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1972-03-23, 2, 1, West Indies, c Holford, Holder, 21, 166, na, na, 0
TW Jarvis, 1972-03-23, 2, 2, West Indies, lbw, Shillingford, 26, 138, na, na, 0
BE Congdon, 1972-03-23, 2, 3, West Indies, lbw, Holder, 126, 258, na, 11, 0
MG Burgess, 1972-03-23, 2, 4, West Indies, c Fredericks, Sobers, 19, na, na, na, 0
BF Hastings, 1972-03-23, 2, 5, West Indies, lbw, Sobers, 105, 275, na, 15, 0
RW Morgan, 1972-03-23, 2, 6, West Indies, c Fredericks, Ali, 2, na, na, 0, 0
GE Vivian, 1972-03-23, 2, 7, West Indies, , Sobers, 38, na, na, 4, 0
KJ Wadsworth, 1972-03-23, 2, 8, West Indies, not out, , 15, na, na, na, 0
BR Taylor, 1972-03-23, 2, 9, West Indies, lbw, Sobers, 0, na, 1, 0, 0
RS Cunis, 1972-03-23, 2, 10, West Indies, c Findlay, Holder, 27, na, na, 3, 0
HJ Howarth, 1972-03-23, 2, 11, West Indies, , Shillingford, 8, na, na, na, 0
