Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2003-11-26, 1, 1, Pakistan, c Yousuf Youhana, Shabbir Ahmed, 82, 439, 286, 6, 0
L Vincent, 2003-11-26, 1, 2, Pakistan, , Shoaib Akhtar, 0, 9, 4, 0, 0
SP Fleming, 2003-11-26, 1, 3, Pakistan, lbw, Shoaib Akhtar, 0, 2, 4, 0, 0
RA Jones, 2003-11-26, 1, 4, Pakistan, , Abdul Razzaq, 16, 74, 57, 1, 0
SB Styris, 2003-11-26, 1, 5, Pakistan, c Moin Khan, Shoaib Akhtar, 36, 65, 63, 4, 0
CD McMillan, 2003-11-26, 1, 6, Pakistan, lbw, Shabbir Ahmed, 26, 104, 87, 4, 0
RG Hart, 2003-11-26, 1, 7, Pakistan, c Imran Farhat, Shoaib Akhtar, 19, 69, 69, 1, 0
JDP Oram, 2003-11-26, 1, 8, Pakistan, c Moin Khan, Shabbir Ahmed, 97, 197, 158, 12, 1
DL Vettori, 2003-11-26, 1, 9, Pakistan, c Yasir Hameed, Mohammad Sami, 44, 131, 104, 3, 0
DR Tuffey, 2003-11-26, 1, 10, Pakistan, not out, , 9, 39, 32, 1, 0
IG Butler, 2003-11-26, 1, 11, Pakistan, c Moin Khan, Shoaib Akhtar, 4, 1, 2, 1, 0
MH Richardson, 2003-11-26, 3, 1, Pakistan, c Moin Khan, Shoaib Akhtar, 41, 186, 132, 5, 0
L Vincent, 2003-11-26, 3, 2, Pakistan, lbw, Shoaib Akhtar, 4, 19, 10, 0, 0
SP Fleming, 2003-11-26, 3, 3, Pakistan, lbw, Danish Kaneria, 24, 70, 57, 2, 0
RA Jones, 2003-11-26, 3, 4, Pakistan, c Moin Khan, Shoaib Akhtar, 7, 48, 34, 0, 0
DR Tuffey, 2003-11-26, 3, 5, Pakistan, run out (Mohammad Sami/Danish Kaneria), , 13, 56, 35, 2, 0
SB Styris, 2003-11-26, 3, 6, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
CD McMillan, 2003-11-26, 3, 7, Pakistan, not out, , 3, 49, 23, 0, 0
JDP Oram, 2003-11-26, 3, 8, Pakistan, lbw, Shabbir Ahmed, 3, 20, 15, 0, 0
DL Vettori, 2003-11-26, 3, 9, Pakistan, lbw, Shabbir Ahmed, 0, 8, 5, 0, 0
RG Hart, 2003-11-26, 3, 10, Pakistan, , Shoaib Akhtar, 0, 4, 3, 0, 0
IG Butler, 2003-11-26, 3, 11, Pakistan, , Shoaib Akhtar, 0, 3, 4, 0, 0
