Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Rutherford, 1987-12-04, 1, 1, Australia, c Veletta, Reid, 0, 2, 4, 0, 0
JG Wright, 1987-12-04, 1, 2, Australia, c Dyer, Hughes, 38, 172, 124, 4, 0
AH Jones, 1987-12-04, 1, 3, Australia, , McDermott, 4, 89, 52, 0, 0
MD Crowe, 1987-12-04, 1, 4, Australia, c Waugh, Hughes, 67, 189, 163, 3, 0
JJ Crowe, 1987-12-04, 1, 5, Australia, lbw, Waugh, 16, 91, 71, 1, 0
DN Patel, 1987-12-04, 1, 6, Australia, c Dyer, McDermott, 17, 80, 59, 2, 0
RJ Hadlee, 1987-12-04, 1, 7, Australia, c Boon, Hughes, 8, 25, 20, 0, 0
JG Bracewell, 1987-12-04, 1, 8, Australia, c Veletta, McDermott, 11, 81, 54, 1, 0
IDS Smith, 1987-12-04, 1, 9, Australia, lbw, Reid, 2, 16, 16, 0, 0
DK Morrison, 1987-12-04, 1, 10, Australia, c Waugh, McDermott, 0, 11, 7, 0, 0
EJ Chatfield, 1987-12-04, 1, 11, Australia, not out, , 0, 16, 9, 0, 0
KR Rutherford, 1987-12-04, 3, 1, Australia, c Dyer, McDermott, 2, 27, 4, 0, 0
JG Wright, 1987-12-04, 3, 2, Australia, lbw, Reid, 15, 20, 26, 1, 0
AH Jones, 1987-12-04, 3, 3, Australia, c Border, Reid, 45, 141, 90, 3, 0
MD Crowe, 1987-12-04, 3, 4, Australia, c Jones, Hughes, 23, 70, 62, 1, 0
JJ Crowe, 1987-12-04, 3, 5, Australia, lbw, Reid, 12, 71, 53, 1, 0
DN Patel, 1987-12-04, 3, 6, Australia, c Dyer, Hughes, 62, 179, 141, 7, 1
RJ Hadlee, 1987-12-04, 3, 7, Australia, c Marsh, McDermott, 24, 77, 55, 2, 0
JG Bracewell, 1987-12-04, 3, 8, Australia, c Dyer, McDermott, 0, 2, 2, 0, 0
IDS Smith, 1987-12-04, 3, 9, Australia, c Veletta, Reid, 9, 15, 15, 1, 0
DK Morrison, 1987-12-04, 3, 10, Australia, c Dyer, Waugh, 2, 60, 32, 0, 0
EJ Chatfield, 1987-12-04, 3, 11, Australia, not out, , 1, 13, 7, 0, 0
