Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1949-06-11, 2, 1, England, c Evans, Young, 32, na, na, na, 0
VJ Scott, 1949-06-11, 2, 2, England, c Washbrook, Bailey, 1, na, na, 0, 0
WA Hadlee, 1949-06-11, 2, 3, England, c Edrich, Bailey, 34, na, na, na, 0
WM Wallace, 1949-06-11, 2, 4, England, c Evans, Bailey, 3, na, na, 0, 0
MP Donnelly, 1949-06-11, 2, 5, England, c Young, Bailey, 64, na, na, na, 0
FB Smith, 1949-06-11, 2, 6, England, c Compton, Edrich, 96, 135, na, 8, 0
GO Rabone, 1949-06-11, 2, 7, England, c Evans, Edrich, 13, na, na, na, 0
FLH Mooney, 1949-06-11, 2, 8, England, c Edrich, Bailey, 46, na, na, na, 0
TB Burtt, 1949-06-11, 2, 9, England, c Bedser, Compton, 7, na, na, na, 0
HB Cave, 1949-06-11, 2, 10, England, c Edrich, Bailey, 2, na, na, 0, 0
J Cowie, 1949-06-11, 2, 11, England, not out, , 26, 60, na, na, 0
B Sutcliffe, 1949-06-11, 4, 1, England, c Bedser, Young, 82, na, na, na, 0
VJ Scott, 1949-06-11, 4, 2, England, c Bedser, Young, 43, 100, na, na, 0
FB Smith, 1949-06-11, 4, 3, England, not out, , 54, 50, na, na, 2
WA Hadlee, 1949-06-11, 4, 4, England, not out, , 13, na, na, na, 0
