Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
368, 1953-03-06, 2, 11, South Africa, , Fuller, 0, na, na, 0, 0
368, 1953-03-06, 3, 11, South Africa, not out, , 6, na, na, na, 0
370, 1953-03-13, 2, 11, South Africa, not out, , 0, na, na, 0, 0
377, 1953-12-11, 2, 10, South Africa, , Tayfield, 2, na, na, 0, 0
377, 1953-12-11, 3, 10, South Africa, st Waite, Tayfield, 6, na, na, na, 0
378, 1953-12-24, 2, 11, South Africa, st Waite, Tayfield, 6, 10, na, 0, 1
378, 1953-12-24, 4, 10, South Africa, , Adcock, 4, na, na, na, 0
381, 1954-01-29, 2, 10, South Africa, , Tayfield, 1, na, na, 0, 0
381, 1954-01-29, 3, 10, South Africa, not out, , 5, na, na, na, 0
382, 1954-02-05, 1, 10, South Africa, c Murray, Tayfield, 8, na, na, na, 0
382, 1954-02-05, 3, 10, South Africa, st Waite, van Ryneveld, 8, na, na, na, 0
401, 1955-03-11, 1, 9, England, , Statham, 0, 9, na, 0, 0
401, 1955-03-11, 3, 10, England, , Wardle, 3, 14, na, 0, 0
421, 1956-02-03, 1, 7, West Indies, c Binns, Ramadhin, 0, na, na, 0, 0
421, 1956-02-03, 3, 7, West Indies, c Depeiaza, Smith, 0, na, na, 0, 0
422, 1956-02-18, 2, 10, West Indies, , Smith, 2, na, na, 0, 0
422, 1956-02-18, 3, 10, West Indies, c Sobers, Valentine, 9, na, na, na, 0
455, 1958-06-19, 2, 10, England, not out, , 0, na, na, 0, 0
455, 1958-06-19, 3, 10, England, , Lock, 0, na, na, 0, 0
457, 1958-07-24, 1, 11, England, , Trueman, 2, na, na, 0, 0
457, 1958-07-24, 3, 11, England, , Lock, 0, na, na, 0, 0
458, 1958-08-21, 1, 11, England, run out, , 3, 37, na, 0, 0
470, 1959-02-27, 2, 10, England, lbw, Lock, 0, 5, 6, 0, 0
470, 1959-02-27, 3, 10, England, c Trueman, Lock, 2, 4, 5, 0, 0
472, 1959-03-14, 1, 10, England, c Cowdrey, Tyson, 22, 40, 31, 2, 1
541, 1963-03-01, 1, 9, England, not out, , 64, 111, na, 8, 0
541, 1963-03-01, 3, 9, England, c Larter, Titmus, 5, 12, na, 1, 0
542, 1963-03-15, 1, 9, England, c Parfitt, Trueman, 0, 2, na, 0, 0
542, 1963-03-15, 3, 9, England, , Titmus, 0, 10, na, 0, 0
558, 1964-02-21, 2, 10, South Africa, , Pollock, 5, na, na, na, 0
559, 1964-02-28, 1, 10, South Africa, , Partridge, 0, na, na, 0, 0
559, 1964-02-28, 3, 10, South Africa, not out, , 26, na, na, 4, 0
560, 1964-03-13, 2, 9, South Africa, , Partridge, 0, na, na, 0, 0
560, 1964-03-13, 4, 9, South Africa, , Goddard, 0, na, na, 0, 0
