Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1974, 2010-10-04, 2, 6, India, c Laxman, Ojha, 131, 391, 299, 10, 0
1975, 2010-10-12, 1, 7, India, lbw, Khan, 4, 18, 12, 0, 0
1975, 2010-10-12, 3, 6, India, lbw, Harbhajan Singh, 69, 157, 146, 9, 0
1978, 2010-10-20, 1, 5, India, c Sehwag, Ojha, 0, 5, 3, 0, 0
1978, 2010-10-20, 3, 7, India, , Sharma, 8, 35, 25, 0, 0
1990, 2011-01-07, 1, 6, Pakistan, c Adnan Akmal, Tanvir Ahmed, 50, 201, 125, 5, 0
1990, 2011-01-07, 3, 6, Pakistan, c Azhar Ali, Wahab Riaz, 1, 14, 11, 0, 0
1991, 2011-01-15, 1, 3, Pakistan, c Adnan Akmal, Umar Gul, 21, 53, 34, 2, 0
1991, 2011-01-15, 3, 3, Pakistan, c Adnan Akmal, Tanvir Ahmed, 15, 73, 43, 2, 0
2013, 2011-10-01, 1, 3, Zimbabwe, run out (Price/Chakabva), , 49, 101, 92, 6, 0
2013, 2011-10-01, 3, 3, Zimbabwe, lbw, Jarvis, 68, 198, 140, 8, 1
2020, 2011-11-01, 1, 3, Australia, c Khawaja, Lyon, 19, 45, 33, 3, 0
2020, 2011-11-01, 3, 4, Australia, c Ponting, Pattinson, 0, 2, 2, 0, 0
2021, 2011-11-09, 1, 5, Australia, c Haddin, Starc, 19, 49, 41, 2, 0
2021, 2011-11-09, 3, 5, Australia, c Ponting, Siddle, 34, 93, 48, 4, 0
