Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-01-24, 1, 1, England, lbw, Mullally, 44, 141, 119, 5, 0
BA Pocock, 1997-01-24, 1, 2, England, lbw, Gough, 70, 286, 197, 8, 0
AC Parore, 1997-01-24, 1, 3, England, c Stewart, Cork, 6, 48, 28, 1, 0
SP Fleming, 1997-01-24, 1, 4, England,                c &, Cork, 129, 368, 254, 18, 1
NJ Astle, 1997-01-24, 1, 5, England, c Stewart, White, 10, 27, 25, 2, 0
JTC Vaughan, 1997-01-24, 1, 6, England, lbw, Cork, 3, 25, 21, 0, 0
CL Cairns, 1997-01-24, 1, 7, England, c Stewart, White, 67, 140, 113, 7, 2
LK Germon, 1997-01-24, 1, 8, England, c Stewart, Gough, 14, 40, 26, 1, 1
DN Patel, 1997-01-24, 1, 9, England, lbw, Gough, 0, 1, 1, 0, 0
SB Doull, 1997-01-24, 1, 10, England, c Knight, Gough, 5, 16, 10, 1, 0
DK Morrison, 1997-01-24, 1, 11, England, not out, , 6, 17, 15, 0, 0
BA Pocock, 1997-01-24, 3, 1, England, lbw, Gough, 20, 74, 62, 2, 0
BA Young, 1997-01-24, 3, 2, England, c Hussain, Cork, 3, 35, 24, 0, 0
AC Parore, 1997-01-24, 3, 3, England, st Stewart, Tufnell, 33, 138, 106, 4, 0
SP Fleming, 1997-01-24, 3, 4, England, c Crawley, Tufnell, 9, 36, 31, 0, 0
LK Germon, 1997-01-24, 3, 5, England, run out (Hussain), , 13, 53, 36, 3, 0
NJ Astle, 1997-01-24, 3, 6, England, not out, , 102, 279, 214, 13, 0
JTC Vaughan, 1997-01-24, 3, 7, England, lbw, Tufnell, 2, 16, 10, 0, 0
CL Cairns, 1997-01-24, 3, 8, England, , Mullally, 7, 24, 23, 1, 0
DN Patel, 1997-01-24, 3, 9, England, lbw, Mullally, 0, 23, 15, 0, 0
SB Doull, 1997-01-24, 3, 10, England, , Gough, 26, 37, 40, 4, 0
DK Morrison, 1997-01-24, 3, 11, England, not out, , 14, 166, 133, 0, 0
