Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1991-02-22, 1, 1, Sri Lanka, c PA de Silva, Gurusinha, 15, 117, 86, 0, 0
JG Wright, 1991-02-22, 1, 2, Sri Lanka, c Hathurusingha, Labrooy, 21, 120, 73, 1, 0
AH Jones, 1991-02-22, 1, 3, Sri Lanka, c Tillakaratne, Ratnayake, 122, 288, 217, 6, 0
MD Crowe, 1991-02-22, 1, 4, Sri Lanka, c Tillakaratne, Ranatunga, 36, 96, 73, 3, 0
KR Rutherford, 1991-02-22, 1, 5, Sri Lanka, c Tillakaratne, Ramanayake, 0, 6, 4, 0, 0
SA Thomson, 1991-02-22, 1, 6, Sri Lanka, , Ramanayake, 36, 186, 156, 3, 0
DN Patel, 1991-02-22, 1, 7, Sri Lanka, not out, , 26, 97, 50, 3, 0
IDS Smith, 1991-02-22, 1, 8, Sri Lanka, c Senanayake, Ratnayake, 7, 44, 29, 0, 0
DK Morrison, 1991-02-22, 1, 9, Sri Lanka, c Tillakaratne, Ratnayake, 0, 8, 7, 0, 0
C Pringle, 1991-02-22, 1, 10, Sri Lanka, , Ratnayake, 9, 24, 28, 1, 0
W Watson, 1991-02-22, 1, 11, Sri Lanka, c Tillakaratne, Ratnayake, 4, 14, 13, 1, 0
TJ Franklin, 1991-02-22, 3, 1, Sri Lanka, , Ratnayake, 69, 290, 204, 7, 0
JG Wright, 1991-02-22, 3, 2, Sri Lanka, c Tillakaratne, Ramanayake, 101, 185, 140, 14, 0
DK Morrison, 1991-02-22, 3, 3, Sri Lanka, c Jayasuriya, Ramanayake, 0, 14, 14, 0, 0
AH Jones, 1991-02-22, 3, 4, Sri Lanka, not out, , 100, 255, 172, 8, 0
KR Rutherford, 1991-02-22, 3, 5, Sri Lanka, , EAR de Silva, 6, 29, 20, 0, 0
SA Thomson, 1991-02-22, 3, 6, Sri Lanka, c Tillakaratne, EAR de Silva, 55, 88, 72, 7, 0
DN Patel, 1991-02-22, 3, 7, Sri Lanka, , Labrooy, 9, 19, 13, 2, 0
IDS Smith, 1991-02-22, 3, 8, Sri Lanka, not out, , 6, 26, 14, 0, 0
