Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1129, 1989-11-24, 2, 8, Australia, c Healy, Hughes, 1, 7, 9, 0, 0
1129, 1989-11-24, 3, 8, Australia, lbw, Hughes, 28, 93, 67, 5, 0
1165, 1991-03-01, 2, 9, Sri Lanka, c PA de Silva, Labrooy, 17, 60, 49, 1, 0
1183, 1992-01-18, 2, 8, England, c Hick, Reeve, 61, 155, 140, 11, 0
1183, 1992-01-18, 3, 9, England, c Smith, Tufnell, 0, 16, 13, 0, 0
1185, 1992-01-30, 2, 7, England, c Hick, Tufnell, 1, 6, 9, 0, 0
1185, 1992-01-30, 4, 7, England, c Russell, Tufnell, 24, 65, 48, 4, 0
1187, 1992-02-06, 2, 8, England, c Russell, Botham, 33, 111, 102, 3, 0
1215, 1993-02-25, 2, 6, Australia, c Boon, McDermott, 0, 11, 5, 0, 0
1215, 1993-02-25, 3, 6, Australia, c Taylor, Warne, 21, 64, 45, 3, 0
1216, 1993-03-04, 1, 7, Australia, c Border, McDermott, 13, 34, 29, 0, 0
1216, 1993-03-04, 3, 7, Australia, lbw, McDermott, 14, 46, 37, 1, 0
1235, 1993-11-12, 2, 7, Australia, , Warne, 78, 217, 155, 11, 1
1238, 1993-12-03, 1, 6, Australia,                c &, Warne, 5, 28, 23, 0, 0
1238, 1993-12-03, 3, 6, Australia, c Healy, McGrath, 16, 68, 62, 2, 0
1248, 1994-02-10, 1, 7, Pakistan, c Saleem Malik, Mushtaq Ahmed, 6, 14, 16, 1, 0
1248, 1994-02-10, 3, 7, Pakistan, c Asif Mujtaba, Ata-ur-Rehman, 31, 85, 49, 1, 0
1308, 1995-10-18, 1, 7, India, c Manjrekar, Raju, 15, 71, 57, 1, 0
1308, 1995-10-18, 3, 7, India, , Srinath, 23, 38, 39, 4, 0
1310, 1995-11-08, 2, 5, India, c Jadeja, Hirwani, 13, 40, 43, 0, 1
1316, 1995-12-08, 2, 6, Pakistan, , Wasim Akram, 76, 170, 111, 10, 1
1316, 1995-12-08, 4, 6, Pakistan, c Saleem Malik, Mushtaq Ahmed, 8, 25, 18, 1, 0
1322, 1996-01-13, 1, 6, Zimbabwe, c A Flower, Streak, 7, 28, 23, 0, 0
1322, 1996-01-13, 3, 6, Zimbabwe, c Olonga, Brandes, 7, 29, 15, 1, 0
1323, 1996-01-20, 1, 6, Zimbabwe,                c &, PA Strang, 57, 144, 129, 7, 0
1323, 1996-01-20, 3, 6, Zimbabwe, , Streak, 120, 122, 96, 10, 9
1339, 1996-11-21, 1, 7, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 4, 13, 12, 0, 0
1339, 1996-11-21, 3, 7, Pakistan, lbw, Mushtaq Ahmed, 93, 150, 89, 12, 3
1342, 1996-11-28, 1, 7, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 9, 43, 23, 0, 0
1342, 1996-11-28, 3, 8, Pakistan, , Mushtaq Ahmed, 11, 33, 18, 1, 0
1351, 1997-01-24, 1, 7, England, c Stewart, White, 67, 140, 113, 7, 2
1351, 1997-01-24, 3, 8, England, , Mullally, 7, 24, 23, 1, 0
1354, 1997-02-06, 1, 6, England, c Hussain, Gough, 3, 4, 6, 0, 0
1354, 1997-02-06, 3, 8, England, c Knight, Caddick, 22, 61, 59, 3, 0
1355, 1997-02-14, 1, 7, England, c Stewart, Caddick, 57, 158, 126, 4, 1
1355, 1997-02-14, 3, 6, England, c Knight, Tufnell, 52, 133, 106, 4, 1
1358, 1997-03-07, 1, 7, Sri Lanka, c Mahanama, Zoysa, 70, 141, 123, 9, 1
1359, 1997-03-14, 1, 6, Sri Lanka, c Ranatunga, Dharmasena, 10, 62, 53, 0, 0
1359, 1997-03-14, 3, 6, Sri Lanka, c sub (UDU Chandana), Muralitharan, 4, 21, 17, 1, 0
1378, 1997-09-18, 2, 6, Zimbabwe, run out (Streak), , 12, 91, 58, 1, 0
1378, 1997-09-18, 4, 6, Zimbabwe, not out, , 71, 256, 238, 7, 1
1379, 1997-09-25, 2, 6, Zimbabwe, c Rennie, Huckle, 0, 2, 2, 0, 0
1379, 1997-09-25, 4, 6, Zimbabwe, c Houghton, Huckle, 8, 20, 9, 1, 0
1383, 1997-11-07, 2, 7, Australia, , McGrath, 64, 178, 132, 9, 0
1383, 1997-11-07, 4, 6, Australia, , Reiffel, 21, 87, 64, 3, 0
1386, 1997-11-20, 1, 7, Australia, c ME Waugh, Warne, 52, 109, 82, 6, 0
1386, 1997-11-20, 3, 8, Australia, , Cook, 7, 10, 8, 1, 0
1388, 1997-11-27, 2, 8, Australia, not out, , 10, 25, 16, 1, 0
1388, 1997-11-27, 4, 3, Australia, st Healy, Warne, 18, 20, 21, 3, 0
1401, 1998-02-19, 2, 7, Zimbabwe, run out (sub [HK Olonga]), , 0, 17, 9, 0, 0
1402, 1998-02-26, 2, 7, Zimbabwe, c Strang, Streak, 22, 41, 26, 1, 2
1415, 1998-05-27, 1, 7, Sri Lanka, c Bandara, Muralitharan, 20, 50, 44, 1, 1
1415, 1998-05-27, 3, 7, Sri Lanka, c Jayawardene, Muralitharan, 6, 15, 21, 1, 0
1416, 1998-06-03, 1, 8, Sri Lanka, c Jayasuriya, Dharmasena, 0, 6, 4, 0, 0
1416, 1998-06-03, 3, 7, Sri Lanka, c Tillakaratne, Bandaratilleke, 16, 30, 38, 1, 1
1418, 1998-06-10, 2, 8, Sri Lanka, run out (Jayawardene), , 6, 19, 13, 0, 0
1418, 1998-06-10, 4, 8, Sri Lanka, , Bandaratilleke, 26, 37, 40, 2, 2
1435, 1998-12-26, 2, 7, India, c Tendulkar, Prasad, 3, 13, 8, 0, 0
1435, 1998-12-26, 4, 8, India, c Jadeja, Srinath, 61, 137, 107, 9, 1
1438, 1999-01-02, 1, 8, India, , Singh, 2, 12, 11, 0, 0
1438, 1999-01-02, 3, 7, India, c Dravid, Kumble, 126, 260, 202, 16, 3
1455, 1999-07-01, 1, 6, England,                c &, Caddick, 17, 36, 33, 2, 0
1455, 1999-07-01, 3, 6, England, c Read, Caddick, 3, 7, 7, 0, 0
1456, 1999-07-22, 2, 9, England, , Caddick, 31, 73, 42, 5, 0
1457, 1999-08-05, 2, 8, England, c Caddick, Tufnell, 41, 124, 90, 2, 3
1458, 1999-08-19, 1, 8, England, , Mullally, 11, 30, 19, 2, 0
1458, 1999-08-19, 3, 8, England,                c &, Mullally, 80, 110, 93, 8, 4
1462, 1999-10-10, 2, 8, India, , BKV Prasad, 7, 38, 22, 0, 0
1462, 1999-10-10, 4, 8, India, not out, , 0, 10, 5, 0, 0
1464, 1999-10-22, 1, 8, India, c Tendulkar, Kumble, 53, 193, 139, 5, 3
1464, 1999-10-22, 3, 9, India, , Joshi, 2, 38, 28, 0, 0
1465, 1999-11-29, 2, 8, India, , Kumble, 72, 236, 168, 9, 1
1477, 1999-12-16, 2, 8, West Indies, c Campbell, Ramnarine, 72, 123, 82, 9, 2
1478, 1999-12-26, 1, 7, West Indies, c Adams, Rose, 31, 66, 60, 3, 1
1488, 2000-03-11, 2, 8, Australia, c Gilchrist, McGrath, 35, 73, 66, 2, 2
1488, 2000-03-11, 4, 7, Australia, c SR Waugh, Miller, 20, 51, 51, 2, 1
1491, 2000-03-24, 1, 7, Australia, c Blewett, Miller, 109, 205, 138, 14, 2
1491, 2000-03-24, 3, 7, Australia, lbw, McGrath, 69, 115, 83, 4, 6
1493, 2000-03-31, 1, 7, Australia, c Martyn, Lee, 37, 118, 92, 7, 0
1493, 2000-03-31, 3, 7, Australia, , McGrath, 71, 136, 104, 10, 2
1510, 2000-08-12, 2, 8, Zimbabwe, , Streak, 33, 125, 98, 5, 0
1511, 2000-08-19, 1, 7, Zimbabwe, st A Flower, Strang, 124, 251, 174, 13, 3
1511, 2000-08-19, 4, 4, Zimbabwe, not out, , 19, 24, 13, 1, 2
1565, 2001-10-08, 2, 7, Australia, c SR Waugh, Lee, 61, 94, 70, 8, 0
1565, 2001-10-08, 4, 6, Australia, c Ponting, Lee, 43, 56, 38, 0, 2
1571, 2001-10-22, 2, 7, Australia, c Gilchrist, McGrath, 20, 51, 41, 2, 0
1573, 2001-11-30, 1, 8, Australia, c Gilchrist, Lee, 8, 3, 5, 2, 0
1573, 2001-11-30, 3, 4, Australia, c Warne, Lee, 42, 106, 66, 3, 2
1577, 2001-11-18, 1, 7, Bangladesh, , Mohammad Sharif, 48, 72, 59, 4, 1
1579, 2001-11-26, 2, 7, Bangladesh, c Habibul Bashar, Manjural Islam, 36, 36, 31, 2, 3
1594, 2002-02-13, 2, 8, England, c Flintoff, Caddick, 0, 2, 3, 0, 0
1594, 2002-02-13, 4, 11, England, not out, , 23, 55, 29, 3, 1
1676, 2003-11-19, 1, 6, Pakistan, c Moin Khan, Shabbir Ahmed, 11, 25, 28, 1, 0
1676, 2003-11-19, 3, 6, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
1686, 2004-02-10, 2, 6, South Africa, c Boucher, Ntini, 28, 66, 40, 4, 0
1689, 2004-02-18, 2, 7, South Africa, c Kallis, Smith, 158, 214, 171, 18, 7
1692, 2004-02-26, 1, 7, South Africa, , Pollock, 69, 90, 82, 9, 2
1692, 2004-02-26, 3, 7, South Africa, c van Jaarsveld, Boje, 41, 91, 68, 4, 1
1700, 2004-04-20, 1, 8, England, c Harmison, Flintoff, 82, 62, 47, 10, 4
